Id,mean_exam_points
11272,55.565936974959605
11273,65.4109858430293
11274,53.23986354947065
11275,60.85113569861214
11276,64.73887607300186
11277,50.33064360334033
11278,40.72122335348183
11279,57.163376711458326
11280,85.29889293973103
11281,59.71842539650969
11282,57.017438730179606
11283,59.80534579231878
11284,55.036600226178656
11285,51.81747064410396
11286,60.00814719601597
11287,58.32082882616353
11288,84.64563052870777
11289,70.0335619379363
11290,61.705512587078054
11291,61.75033010587026
11292,53.78715852777745
11293,53.17457865784722
11294,78.84879671548542
11295,88.53150783191396
11296,75.31624415579046
11297,85.42602600082748
11298,50.83627726568975
11299,61.05166439427553
11300,58.576865985928215
11301,59.53774199225365
11302,57.92303699702317
11303,52.711116908859296
11304,85.58727533386347
11305,45.539741710484826
11306,58.69740962004998
11307,53.25339579234791
11308,57.06572068559565
11309,42.108197734049995
11310,64.6688690148206
11311,56.22674642482667
11312,54.66012518470185
11313,56.17513443289159
11314,54.73654747576399
11315,50.85950807191961
11316,88.76801409594665
11317,83.18201094063409
11318,54.24015276153399
11319,55.27032374139376
11320,53.17457865784722
11321,57.17477983065415
11322,79.36446914238415
11323,55.39490966306619
11324,56.330120620799796
11325,75.15260129626672
11326,89.56360681456579
11327,60.92933798812157
11328,55.48150542301061
11329,54.56951460176732
11330,69.94048994677958
11331,68.09144129903783
11332,77.45447173171597
11333,70.1688007110395
11334,65.02268882072201
11335,53.919405071943885
11336,59.41432288975253
11337,60.395549926859786
11338,60.26359897083854
11339,69.25071373406821
11340,59.55433656240925
11341,51.39888484126397
11342,89.8479624228263
11343,61.64060841990531
11344,64.83459086929714
11345,51.340639423990176
11346,84.04725417478996
11347,59.49442783018053
11348,60.15215573077843
11349,57.45456249243105
11350,84.8880979784995
11351,55.515381869265674
11352,58.3009788429597
11353,62.96723121150398
11354,63.033742769716405
11355,51.25790944381714
11356,69.39183353922081
11357,61.81656407185603
11358,89.56360681456579
11359,70.65275186868718
11360,84.81569183377442
11361,63.87248368996322
11362,53.17072633307428
11363,84.40359654788307
11364,85.9466575014941
11365,84.582155051574
11366,57.85459161523689
11367,53.23986354947065
11368,63.235321155988736
11369,66.03153347679529
11370,85.81620142707409
11371,85.00835016781596
11372,54.66082673936109
11373,56.705052674422056
11374,90.1068200248612
11375,59.39720260275181
11376,85.14159233417061
11377,79.12401072270767
11378,55.36825013402964
11379,52.05594505812822
11380,84.67148434137017
11381,79.85690502424707
11382,56.97246869669687
11383,63.279543732676586
11384,60.96841301275316
11385,54.19271642149964
11386,71.90351855936316
11387,71.7850798215486
11388,54.609235969491486
11389,89.56360681456579
11390,53.65883255670386
11391,89.32849659224983
11392,70.22321308349122
11393,55.1259857632716
11394,66.35310069274406
11395,79.1324629468474
11396,62.228769173924874
11397,55.11776217316999
11398,56.2139407816324
11399,60.717936218166464
11400,63.28504714253385
11401,84.30504556790581
11402,90.3911756331217
11403,69.1924683167944
11404,62.61505694267601
11405,55.432399658691715
11406,69.2984016298969
11407,57.515576833082314
11408,84.43542070035555
11409,69.0858049806164
11410,68.90719381668072
11411,80.68823139395451
11412,61.801445309804805
11413,79.34478257315669
11414,55.04504724904289
11415,84.5454361087227
11416,59.25424478884894
11417,52.4708989727429
11418,88.27531221806812
11419,69.3130048304599
11420,55.26210560608742
11421,66.34086693525822
11422,63.06210816381769
11423,54.73654747576399
11424,71.90464250660307
11425,47.42319219008377
11426,57.86155344447792
11427,70.58599864921872
11428,53.98486490095952
11429,63.23889260414618
11430,59.44603592295686
11431,51.35138428629016
11432,70.40188900740175
11433,60.53446838532084
11434,61.787451877655165
11435,64.68674438310813
11436,81.51148585341687
11437,64.34949562322753
11438,80.1717203974268
11439,54.483230373861815
11440,44.411915465257
11441,61.624809780996095
11442,46.484294807183424
11443,54.89748824742783
11444,64.58019161354873
11445,58.891505549017886
11446,61.00054919034098
11447,79.0095691717886
11448,42.196310829348015
11449,85.08990540727892
11450,51.817002940197256
11451,79.82370074811327
11452,74.98783251849126
11453,74.98236224007088
11454,80.33661325239757
11455,56.36540607342764
11456,45.92521336242938
11457,59.5992377963444
11458,56.64064151852515
11459,44.213305077817765
11460,74.73022699367304
11461,55.05166690975731
11462,71.78616437452173
11463,55.63919389196242
11464,69.2674648896885
11465,58.238764467549764
11466,70.15877078078576
11467,85.62383026312979
11468,84.38088050058902
11469,85.42781008982287
11470,66.39198213919275
11471,59.355102906257095
11472,71.9802705001465
11473,54.74560207434404
11474,56.445344239996054
11475,60.61213519582874
11476,55.07226428755998
11477,70.54194821517503
11478,54.88806671637914
11479,53.89368636853754
11480,57.844886134633484
11481,55.339815987131445
11482,54.358654234092775
11483,50.85950807191961
11484,73.08311757799717
11485,54.762799384935896
11486,51.662854443265715
11487,55.16935323092129
11488,70.37046904046271
11489,79.62105282778846
11490,57.30630883873711
11491,57.823627745596134
11492,59.010086122697466
11493,45.843990750343316
11494,46.352968700438076
11495,67.62771349154895
11496,76.06637507055032
11497,54.18851525371463
11498,84.23192369655386
11499,61.04377494123703
11500,84.41212948796775
11501,84.10901546774745
11502,68.81663401838706
11503,59.49442783018053
11504,56.55060387022385
11505,67.81375338181118
11506,53.20243971945784
11507,61.192833271920904
11508,62.771936111882
11509,56.88328672550243
11510,53.242977595058306
11511,52.6218413615389
11512,85.17736962982437
11513,82.73845111564447
11514,54.36686535981522
11515,79.35801397007582
11516,55.168879413292025
11517,69.16631371767106
11518,78.82674157201248
11519,71.78194204339123
11520,56.31664219945633
11521,57.86155344447792
11522,55.03202915352839
11523,85.6003584934871
11524,56.28653095034655
11525,52.78529259110182
11526,84.3517201121295
11527,57.03670123623327
11528,57.865009812526495
11529,50.91861276080853
11530,70.03813719796473
11531,87.22882858309987
11532,54.40204853210282
11533,41.285806892661064
11534,75.26585482374738
11535,50.05278727512774
11536,62.21835097663527
11537,83.64675210350251
11538,65.75554468596027
11539,56.13898606109133
11540,72.40379131077823
11541,61.192833271920904
11542,55.123049485735535
11543,62.957457496724494
11544,84.19066623782473
11545,50.99328863002231
11546,80.98340992944894
11547,59.637041975429746
11548,52.52631061658858
11549,60.85575058327701
11550,82.04055487063808
11551,62.74790126151576
11552,91.71913072857012
11553,55.94009896136704
11554,49.862674314306254
11555,82.75238741764765
11556,53.22587011732101
11557,70.72760270540384
11558,69.8734171255939
11559,79.01909575037482
11560,60.03484299400478
11561,84.5454361087227
11562,57.92146217670664
11563,56.61339708784361
11564,68.80331859135745
11565,75.94682784046731
11566,60.83454582369302
11567,64.38725884328937
11568,55.86688850710121
11569,88.76681718923611
11570,70.34471396740561
11571,57.764328217049204
11572,53.944208455207296
11573,66.20356469463704
11574,78.96869986177435
11575,56.97446428930509
11576,60.644271373416565
11577,70.10613792808357
11578,54.32381762380612
11579,57.99128014366516
11580,59.598329347220755
11581,78.982693293924
11582,60.738827904922196
11583,79.71298818614979
11584,61.93553084371828
11585,79.7958946047506
11586,82.80839892266225
11587,53.583314515262025
11588,61.72471707218827
11589,61.992730338829695
11590,84.9756285292564
11591,55.416500482483336
11592,59.85840714571285
11593,63.003862746543895
11594,89.8479624228263
11595,45.57592080598494
11596,45.5230695402378
11597,60.00814719601597
11598,55.05893851205964
11599,54.294318271682876
11600,81.71317310502724
11601,55.299084822975296
11602,54.57439748711423
11603,54.65392089233374
11604,54.44370837560405
11605,84.31818322414095
11606,53.97521510827993
11607,60.17583559288031
11608,89.32615530471185
11609,50.02065109753992
11610,55.033895489015364
11611,57.790915004626356
11612,57.86155344447792
11613,60.316115072078915
11614,75.0926016130181
11615,50.80460491252337
11616,65.85406159903941
11617,60.675913884542986
11618,75.03637204020704
11619,85.24239807136415
11620,55.283421646923244
11621,54.81912801581106
11622,60.89259184627049
11623,55.22300119586859
11624,54.06852422590009
11625,53.919405071943885
11626,85.01974174184481
11627,83.44851705732947
11628,67.75014383604696
11629,75.40907410186398
11630,90.13379379130984
11631,80.17679346036742
11632,64.55934568769554
11633,55.31217968289315
11634,61.23371497383268
11635,60.50844852997591
11636,59.743009643703964
11637,42.2342365282298
11638,56.5045782540261
11639,83.61559507278078
11640,83.40582439353591
11641,61.385757423501786
11642,63.00280642919891
11643,65.63199438411927
11644,78.84839166079242
11645,41.654522467473704
11646,75.07969764579062
11647,74.87061784413959
11648,68.08102408431037
11649,59.75939859992346
11650,62.01720731136913
11651,85.59110388552293
11652,55.56296463230232
11653,59.82370875158536
11654,45.539741710484826
11655,84.86775966799757
11656,81.67276001244433
11657,55.81963499977746
11658,85.36373807345196
11659,58.05018193206273
11660,60.1087789710201
11661,51.202388240143634
11662,89.3047363991153
11663,59.635978406364536
11664,60.16161408972795
11665,57.199458537847875
11666,52.4604807754533
11667,67.98811289298061
11668,84.21449596100612
11669,59.47760398772889
11670,54.47027651531631
11671,61.05166439427553
11672,88.27531221806812
11673,70.0335619379363
11674,79.36884225189829
11675,73.33822986642099
11676,72.13907977259663
11677,69.88499721300042
11678,75.16687128513837
11679,70.23146841163943
11680,46.41570350590497
11681,70.16586303325045
11682,84.40359654788307
11683,50.42074957474209
11684,69.21297588832614
11685,44.27007982363681
11686,62.83135988118911
11687,85.42689846379491
11688,79.02920897412211
11689,69.30432373719657
11690,86.30554067447702
11691,55.92680892118479
11692,61.68794937076868
11693,80.8548743285362
11694,51.58167160454607
11695,69.97086278226936
11696,54.508857475448316
11697,53.968193603664105
11698,56.58727239245351
11699,70.23146841163943
11700,63.160243933793026
11701,79.46260756006554
11702,59.871939388590114
11703,47.42319219008377
11704,63.27101776784706
11705,55.34714844763434
11706,55.02159287530316
11707,82.92071314057068
11708,60.68123169411363
11709,50.85950807191961
11710,85.87523012792161
11711,79.44424009927104
11712,59.88973921944782
11713,62.54726956849444
11714,63.12346913499491
11715,83.46810752752036
11716,70.0329368616024
11717,57.37310523498658
11718,83.43898801919126
11719,70.16770348277628
11720,52.4604807754533
11721,75.67887595887132
11722,71.70170774294972
11723,79.27813056381578
11724,59.885820479411926
11725,56.48947599870188
11726,86.80490149601698
11727,60.900543403235886
11728,62.92771226086687
11729,54.62417213997614
11730,55.12214772153636
11731,54.750756029709635
11732,61.97655812264512
11733,55.13114580816713
11734,51.38446353398992
11735,69.21135389502464
11736,48.46288395623461
11737,84.21000472018684
11738,61.733657935623235
11739,55.68704047254996
11740,61.68794937076868
11741,60.694033312487804
11742,52.4708989727429
11743,84.28146428128964
11744,59.98651839609173
11745,55.802316532740285
11746,68.95036843130988
11747,53.879462780893824
11748,55.197460822363055
11749,85.42602600082748
11750,54.61335553017761
11751,64.80110698551599
11752,84.12972534703019
11753,64.83459086929714
11754,58.637032168516605
11755,54.617559345676256
11756,55.77906720729242
11757,53.25339579234791
11758,54.73654747576399
11759,56.17922566171948
11760,62.93382598824694
11761,61.46441532489982
11762,61.2241641014776
11763,66.31008989676332
11764,53.22587011732101
11765,59.43427818519093
11766,54.65612842078289
11767,79.71572116796584
11768,79.48502564749387
11769,84.5454361087227
11770,53.25339579234791
11771,55.9384838254151
11772,70.13856346488973
11773,57.78188413249582
11774,55.06324516538522
11775,60.18758445258007
11776,70.72912951153607
11777,57.540094927233724
11778,68.82235632435008
11779,80.41241079410528
11780,54.5381514137147
11781,56.594343633776056
11782,51.5038458538539
11783,77.17565480126467
11784,54.597725897853415
11785,80.4249898151661
11786,60.03252339379847
11787,56.66261847730935
11788,54.13722379424084
11789,60.19126187212512
11790,83.3216154713673
11791,58.81992732712817
11792,75.97698080308236
11793,76.11215103991165
11794,72.48969992657506
11795,56.595495537056266
11796,88.9479307646182
11797,78.80478869099177
11798,64.7257076397002
11799,54.687856404224625
11800,89.9345156182586
11801,57.317285689867965
11802,63.10249482324262
11803,55.134629089228646
11804,57.64501294521355
11805,61.610939493046594
11806,89.32849659224983
11807,57.248385516068986
11808,50.11103269240154
11809,55.515381869265674
11810,47.439864360330795
11811,59.02237396181954
11812,71.02053854028726
11813,56.230873169116215
11814,62.02877913403143
11815,55.33229995819195
11816,73.71795185461805
11817,88.58145452593052
11818,56.46302695692687
11819,61.21474654449741
11820,69.70429129622487
11821,62.99774901916383
11822,71.80691340491597
11823,61.857587108404445
11824,59.51566456086255
11825,71.08488871715498
11826,70.8794194123987
11827,91.03368958519562
11828,61.20644146033293
11829,70.9275221486581
11830,84.01445732392459
11831,54.49763976409382
11832,82.3109949541524
11833,54.51861620874266
11834,86.65545407470722
11835,61.75033010587026
11836,57.322654645079204
11837,56.46109162411108
11838,54.84491189960826
11839,75.34702879506932
11840,59.172707441016165
11841,58.54261012754088
11842,84.64563052870777
11843,61.827249114924975
11844,82.75229340305728
11845,70.11705936934881
11846,54.8937331057309
11847,64.75367294967003
11848,61.51621409872824
11849,57.14234785262152
11850,79.48224736239905
11851,46.42969693805461
11852,61.46907678955928
11853,56.46643441622048
11854,51.14108382737594
11855,60.83469212728166
11856,59.954325124577664
11857,89.01185430363316
11858,60.89345111788561
11859,59.289355608502035
11860,62.56394173874147
11861,68.99343565292821
11862,57.641098347650505
11863,64.34949562322753
11864,74.87930883796783
11865,70.59749557114053
11866,46.2106603858259
11867,54.24063681992682
11868,85.99848324258679
11869,59.89653616117158
