Id,mean_exam_points
11272,57.24361677390102
11273,64.68737878958227
11274,51.968299565089474
11275,59.97643413389746
11276,65.00044795697545
11277,51.86814144724057
11278,38.344387591729756
11279,58.968906562190874
11280,84.69783859842052
11281,58.720226042031726
11282,55.001981780921604
11283,60.82707745195836
11284,54.08971980103264
11285,51.6920681857687
11286,61.094553635256936
11287,59.1505072085099
11288,85.41026672394727
11289,69.93491640523689
11290,61.17434662580036
11291,62.55194237516773
11292,54.209846800636484
11293,51.567962841973106
11294,79.89096492681149
11295,87.66636643383332
11296,74.85772107451159
11297,84.84923355470852
11298,47.812798798101426
11299,61.990888243002466
11300,58.64103133825292
11301,62.016560817098686
11302,60.78585467974673
11303,61.654861526184746
11304,84.01683088889929
11305,44.495352550072944
11306,59.0287207272322
11307,51.970523842335474
11308,58.05016457202252
11309,41.41216768340744
11310,64.51069982552141
11311,61.22435317761576
11312,54.94905233177674
11313,56.54620402978241
11314,55.84554789203798
11315,51.39083010336992
11316,89.11379150661173
11317,82.25456689914738
11318,55.1238643425021
11319,55.03859964791722
11320,51.567962841973106
11321,57.505729529372665
11322,80.52944115298318
11323,53.09315387160332
11324,57.16722828294483
11325,72.59624223476365
11326,89.65402636267336
11327,56.05689717939258
11328,55.2569419656269
11329,52.88097348319472
11330,70.58352559558325
11331,65.34037372706572
11332,75.31687352959653
11333,70.43625972515632
11334,64.62296731412818
11335,54.229823900754404
11336,58.10036702195319
11337,60.61418312423691
11338,59.45804278088871
11339,69.91833599372787
11340,59.9077162858759
11341,52.11757584116905
11342,89.577289154396
11343,62.68936377984449
11344,65.97286647138142
11345,51.11458991150223
11346,84.6255104632531
11347,59.46740834081283
11348,58.66822566579894
11349,57.48793969101432
11350,85.42422208366357
11351,55.801532306568795
11352,62.30611247413267
11353,65.30080668851207
11354,62.240630839934816
11355,55.52560455173157
11356,69.2004810964329
11357,59.40062862995816
11358,89.87865007791912
11359,70.95715428776515
11360,87.11208171443178
11361,67.59815436682095
11362,55.58078923155654
11363,84.2246090867188
11364,85.86671470357871
11365,85.39633772467593
11366,54.11609616664532
11367,52.12541520418521
11368,63.77121397225187
11369,60.09624638689961
11370,86.93294596413455
11371,83.97889399998293
11372,56.67618012990953
11373,58.732557053787716
11374,89.66751947947186
11375,59.19910503158653
11376,84.57258123237871
11377,78.38637704031346
11378,55.45433263000459
11379,51.938494381875444
11380,84.56347606116472
11381,80.08476292393304
11382,53.934102108194985
11383,63.19247588970484
11384,59.89686163904099
11385,53.00862628708176
11386,72.40082288703299
11387,70.97690098300072
11388,54.13002181288855
11389,89.65402636267336
11390,53.83237053240911
11391,89.01969183463503
11392,70.3267426181271
11393,53.187001931326016
11394,67.44864506874721
11395,79.43380786396476
11396,65.83003799053958
11397,53.24254295759336
11398,53.30871294007186
11399,55.90417537735301
11400,62.37607197797039
11401,84.29394198843927
11402,91.38555689657882
11403,68.91573607289826
11404,62.52402324549521
11405,54.292206462753825
11406,68.48044970023368
11407,60.186874707615374
11408,86.10661993549458
11409,68.40267226759723
11410,72.02728059217974
11411,81.75507934333207
11412,64.11497545767658
11413,78.95936195082707
11414,51.63823817290827
11415,85.3051432234892
11416,61.96577485444821
11417,50.35032128250993
11418,88.4716130363088
11419,68.6118082400089
11420,58.54071868333567
11421,68.78088769682789
11422,62.67120769863732
11423,56.16970915614242
11424,71.55272887396256
11425,43.95214567174945
11426,58.120755890690646
11427,70.29581687939175
11428,53.73004782899217
11429,67.57841309731145
11430,57.444910078900456
11431,49.39988129850631
11432,69.83497486410478
11433,60.53577886912533
11434,63.83274251955916
11435,65.72516577380352
11436,82.54787959955887
11437,64.91242185143021
11438,80.81231148951439
11439,55.690072875579084
11440,41.554455155226414
11441,59.148094636398355
11442,43.59585184137129
11443,56.749954457777385
11444,64.46772948078358
11445,65.88485708676919
11446,61.02903175212702
11447,79.27260469819139
11448,41.25491537820411
11449,85.4078695202277
11450,49.95781061174666
11451,79.72836435044947
11452,75.33887375117399
11453,74.41744659480925
11454,76.93357878763584
11455,55.923168503665
11456,46.33475948176618
11457,61.876360826682856
11458,57.84002383230896
11459,41.68250696036502
11460,73.03128900558892
11461,56.92281259177603
11462,73.28326349392357
11463,58.35902661941093
11464,69.48448803496002
11465,60.98709102568135
11466,69.72008092247168
11467,85.39039981731776
11468,84.24709334407454
11469,85.75997199189797
11470,68.28358856545515
11471,62.79535714543705
11472,72.00010927709256
11473,56.40076543845419
11474,56.794896070556476
11475,59.61893114941967
11476,56.764518468096504
11477,71.67700255518409
11478,51.326730593787765
11479,54.29094758972493
11480,56.57906711655236
11481,49.483158635180104
11482,53.338143955908
11483,52.63286989221574
11484,75.34453466389581
11485,57.33278215203377
11486,56.12333294493192
11487,52.532429833623624
11488,70.51491592980005
11489,79.34334452590657
11490,60.578534252223285
11491,59.267778549466406
11492,58.79926833765904
11493,46.0869575027174
11494,48.81908349551992
11495,67.2093224197208
11496,76.1798716193433
11497,54.864982015826854
11498,85.57519959395637
11499,65.78460703964409
11500,84.49308990146
11501,83.16166713609516
11502,66.33497435787555
11503,58.920199144958644
11504,53.652165237075174
11505,71.42046152779102
11506,50.833970909023655
11507,61.23299739540501
11508,65.89140894389077
11509,56.50286975502081
11510,51.87973211913928
11511,50.62277144681168
11512,84.50765655700886
11513,82.53504484492652
11514,48.40325792295622
11515,78.43650785497034
11516,58.32417833419743
11517,69.0408754184234
11518,80.2677400548754
11519,72.85915221518496
11520,58.6955356097344
11521,58.10859646299962
11522,53.74314363747723
11523,85.3367429981981
11524,55.403387596471376
11525,57.11751777539195
11526,82.60133414673876
11527,59.63505982953643
11528,56.988176602057734
11529,49.06522912227438
11530,69.96580969461048
11531,85.60483589131812
11532,55.767299793356734
11533,39.58818022859567
11534,75.03219395011327
11535,52.42383533830952
11536,65.45173404691906
11537,81.73134058322421
11538,66.92150262050598
11539,54.207512843096154
11540,71.22728779465373
11541,60.88280689637266
11542,56.04556306102933
11543,63.377239798579524
11544,83.29554257747967
11545,50.45933726298363
11546,81.10663232793095
11547,60.34924150989774
11548,59.204450404330785
11549,60.58374342114052
11550,82.89035825222005
11551,64.4443157084234
11552,91.74876584633014
11553,57.582785822907944
11554,50.757533898139926
11555,82.2158452893902
11556,52.33713192403095
11557,70.26189868967379
11558,69.48400844956952
11559,78.790393100944
11560,58.52664953231905
11561,85.3051432234892
11562,58.954120105160214
11563,54.94824966506452
11564,68.97921511277201
11565,75.43769932652039
11566,60.23941453397111
11567,64.63509203898447
11568,56.07206125046741
11569,86.64010629942236
11570,69.9953347862819
11571,59.200743919276434
11572,55.821574806133334
11573,66.63169370123882
11574,79.20105953306577
11575,57.473812700655316
11576,61.01556792616527
11577,69.28700114286136
11578,54.65918862296453
11579,60.09519529508264
11580,59.44563407716521
11581,79.65301527877006
11582,59.5010901299684
11583,78.65479133452726
11584,62.38813845081417
11585,87.77799492903777
11586,84.13539088214986
11587,53.07519563514834
11588,63.49130875113028
11589,63.66942217180518
11590,84.41203795730573
11591,55.15843876749453
11592,58.47605766430002
11593,61.815008463508306
11594,90.14074154855723
11595,43.606106116999214
11596,43.227609042950554
11597,61.094553635256936
11598,55.03401572473686
11599,55.66462119319215
11600,78.43651233693097
11601,56.20088618827241
11602,55.69546655594717
11603,53.83868463283642
11604,55.39009721930575
11605,85.5472960378931
11606,55.29961118050174
11607,59.095196843879975
11608,89.27944866592242
11609,49.080258976417596
11610,55.45647532336302
11611,53.32952386862963
11612,58.10859646299962
11613,59.665777150332474
11614,75.37479967613953
11615,55.925101371457586
11616,67.74409141274111
11617,62.69609629774206
11618,74.08449583573228
11619,86.09415504863772
11620,54.983633354600855
11621,56.11548789081323
11622,59.85654373026332
11623,53.2267892680487
11624,55.72441489495258
11625,54.33151067404838
11626,85.13807578191118
11627,84.30110360619136
11628,67.30927494950957
11629,73.66347669629221
11630,88.74930419324338
11631,79.3973741439192
11632,64.64569395846159
11633,54.320602221177886
11634,61.60949063360658
11635,58.346820966643335
11636,61.50268542476307
11637,40.04148662020161
11638,58.55358111343626
11639,84.31249165214587
11640,81.88129391650733
11641,61.35508091380585
11642,62.215307553872115
11643,70.2224366260245
11644,78.47947735408847
11645,40.82151860943699
11646,74.91102151903785
11647,75.32248095071752
11648,71.25699373106247
11649,60.99213883999786
11650,63.95610414950388
11651,85.78180809094795
11652,52.05752794489362
11653,62.22158146436154
11654,43.81945283732675
11655,85.36099222465823
11656,81.16894598679886
11657,54.88300195878083
11658,84.50325836230785
11659,57.36154550076297
11660,59.094504213942194
11661,48.192895395928595
11662,90.34820664231098
11663,59.227790406649355
11664,56.139919274484136
11665,57.08342238925762
11666,50.343846975694085
11667,68.97231465609262
11668,84.2357477913819
11669,60.39845501596954
11670,53.14792600512014
11671,61.990888243002466
11672,89.01405386445583
11673,69.67811121670863
11674,79.86105495041379
11675,74.04166880556423
11676,73.54508949769297
11677,70.82384601781473
11678,75.99188412130069
11679,70.45849682058048
11680,49.69000462443613
11681,71.15559613089988
11682,83.5357796957354
11683,43.397194882167256
11684,68.59618618903315
11685,41.59128100670535
11686,65.30046078922902
11687,87.41509464973814
11688,79.2746881228672
11689,70.05146189947136
11690,87.25249050395051
11691,57.23898504529773
11692,62.64792813222598
11693,81.48803041425312
11694,52.811184965305465
11695,70.0641604226657
11696,55.1667924124976
11697,53.82913287304836
11698,64.01502795702858
11699,70.45849682058048
11700,63.33625292443671
11701,79.45068202085604
11702,59.217216794849364
11703,44.00368452395416
11704,61.74704308458518
11705,54.01334861032841
11706,55.0478651113044
11707,83.10598425135001
11708,60.53469077506646
11709,53.18051427423089
11710,86.82291649980421
11711,78.2979311068003
11712,61.344895507001944
11713,62.02906114935156
11714,62.60563033010011
11715,83.32896192608813
11716,70.29228407488469
11717,55.42016419806508
11718,81.0912956960454
11719,69.08644898773434
11720,50.343846975694085
11721,74.4773594699713
11722,72.70480120745887
11723,78.3356171980567
11724,61.49246734551305
11725,56.102169651181065
11726,84.78705585334649
11727,60.60833617962044
11728,63.22951052721862
11729,54.95648921874099
11730,55.833938507990176
11731,56.42876365100228
11732,62.33355061906146
11733,56.46945276135679
11734,52.02310435617333
11735,69.51329667529805
11736,46.967296176698795
11737,83.79944284257442
11738,62.80850710685536
11739,54.17226475184691
11740,62.64792813222598
11741,59.86413166034751
11742,49.77873422185736
11743,84.07577754880423
11744,59.66239116768329
11745,58.69476895871471
11746,66.26592374554525
11747,59.01599906203449
11748,55.23721362746412
11749,85.18594968825737
11750,55.244715238139754
11751,65.05163848602227
11752,83.55296435633156
11753,65.97286647138142
11754,56.65787325291494
11755,51.32957924412917
11756,56.740880039699334
11757,51.75260027927032
11758,56.08422659352911
11759,55.205271437011234
11760,62.56230914252971
11761,62.2694767681636
11762,62.878847411166646
11763,67.86610578904025
11764,52.33713192403095
11765,62.36183461679568
11766,49.29532158449974
11767,79.12107084508024
11768,80.00444792208641
11769,85.3051432234892
11770,51.8688370690415
11771,57.29656981037775
11772,70.23708095838796
11773,57.779895793022725
11774,56.861902444194975
11775,61.01767435969645
11776,70.84152809425242
11777,56.06386205818949
11778,69.31701816987463
11779,80.23120059867472
11780,54.43842455855913
11781,55.73601512255295
11782,53.58684226405875
11783,75.97751337104282
11784,56.05523992142528
11785,81.12009327213873
11786,60.703317399982936
11787,57.31091799489617
11788,53.65746869444997
11789,54.040963335220496
11790,81.65696197484634
11791,58.405914908269324
11792,76.97320043073003
11793,76.71910368772392
11794,75.99943063406091
11795,60.05172686128536
11796,91.380903858596
11797,79.0742193678969
11798,64.84565202673708
11799,56.421910335135415
11800,90.63399770007301
11801,59.34798059896091
11802,62.268325632558636
11803,50.87630218521393
11804,55.40845681582923
11805,61.21370525038049
11806,88.74138041163862
11807,59.769561792714576
11808,48.33432879008653
11809,55.42708943938384
11810,46.74202382870547
11811,59.08387221354498
11812,70.10293516325738
11813,55.3716982202603
11814,62.66760559001065
11815,54.655107083291576
11816,71.78994565367007
11817,88.479032972421
11818,61.627745511244456
11819,60.158253278500446
11820,70.41154723086599
11821,61.96331396495203
11822,69.27883116111988
11823,60.66390336616903
11824,64.12698022734052
11825,72.27616007204331
11826,71.08571254520935
11827,92.25993714119325
11828,61.946025300550325
11829,71.72327009006852
11830,83.63864264145974
11831,55.915329207828044
11832,82.17508676610623
11833,55.599191266143166
11834,86.14016886023688
11835,63.41737003985216
11836,57.525232233683816
11837,56.955631698956495
11838,53.48623553415627
11839,75.2970334776521
11840,58.977773029811104
11841,60.92027972875017
11842,85.24993361819806
11843,65.66880248198349
11844,81.39545785818639
11845,69.31673466996853
11846,58.834121620672434
11847,64.60517538903952
11848,61.65572247344549
11849,55.71907463277056
11850,79.56219609266955
11851,50.124247500547796
11852,61.37174132562833
11853,55.27148821546946
11854,49.41541326816791
11855,61.0087253146984
11856,62.58201846410083
11857,87.98203461564697
11858,60.27669309000654
11859,56.272796170026865
11860,61.27403571073616
11861,69.8345508890057
11862,58.3499796906241
11863,64.91242185143021
11864,73.41397173780352
11865,69.57756047995075
11866,41.955785314728
11867,52.676830344678415
11868,86.43451132797865
