Id,mean_exam_points
11271,84.23646054498066
11272,56.01435960599311
11273,64.52470631723057
11274,53.13907677109033
11275,60.58059228186351
11276,64.60634200097088
11277,51.3774753753519
11278,45.1604096746903
11279,57.61701708509631
11280,84.64829867555541
11281,59.554795056038465
11282,56.38958079427314
11283,60.46519569789081
11284,55.07667334965076
11285,51.741734662486806
11286,59.05164174376091
11287,58.53628549713908
11288,84.82570214535906
11289,69.95489767260769
11290,60.82015259193019
11291,60.69033150859684
11292,54.20219333096944
11293,53.250546887304395
11294,79.62684692070461
11295,88.57337345418081
11296,75.05417403374561
11297,84.90994683464695
11298,49.357187179909346
11299,60.85878739539788
11300,59.13020801391947
11301,60.34290593552699
11302,57.52959559332732
11303,53.557678326942224
11304,84.41500512090121
11305,47.40203259552791
11306,58.98777676646514
11307,53.20152890606108
11308,57.56354164692442
11309,43.78719688301415
11310,64.49636594040838
11311,56.942360875064985
11312,55.08643040226057
11313,56.349369868121784
11314,55.4048127702051
11315,51.34286332869236
11316,87.0097505879017
11317,82.85410629384285
11318,58.14350150893658
11319,55.924608357757535
11320,53.250546887304395
11321,58.07286050725131
11322,79.59569804834479
11323,54.47347796596399
11324,55.618023401502334
11325,72.98743650486618
11326,88.67206790184575
11327,60.60205258105545
11328,55.77541076757516
11329,54.52339585138557
11330,69.39155628823741
11331,67.70649053660185
11332,75.18179895188622
11333,69.74526589110945
11334,64.85842708157227
11335,54.09142896388811
11336,59.1417923189523
11337,60.46705151522686
11338,60.7271282060695
11339,69.42561461593075
11340,58.81852771646314
11341,51.98935973798704
11342,89.04252862075485
11343,62.092951661390835
11344,64.9649376661194
11345,51.82340858729497
11346,85.08296816381788
11347,58.58002788947438
11348,59.85617664600275
11349,57.1901292277583
11350,84.9449292662505
11351,55.92017498422222
11352,59.43159114374898
11353,61.787724539859624
11354,61.545353143578964
11355,52.66799783581369
11356,69.26642002771634
11357,61.29817876769868
11358,89.11546124022473
11359,70.07926228323831
11360,84.54857436907983
11361,62.25106066483916
11362,55.22778161688209
11363,84.40462892462575
11364,84.44906568928243
11365,84.64665192272739
11366,57.363891062574524
11367,53.30142084502932
11368,62.22402204734497
11369,61.65945487016515
11370,85.48186416790139
11371,84.07623857763987
11372,55.26722108807179
11373,57.694401700030696
11374,89.21327772240176
11375,58.934253050220605
11376,84.92031206112186
11377,79.05745336876775
11378,56.010027999887086
11379,51.251190877343
11380,84.66446388808737
11381,80.06651249546593
11382,55.03754038307869
11383,62.550910070342944
11384,60.88260925341023
11385,54.45823393439667
11386,72.77511754856496
11387,70.68992955206886
11388,54.55523807626227
11389,88.67206790184575
11390,54.347487532963086
11391,89.28733017760774
11392,70.01659414208955
11393,54.081003095139614
11394,63.82468047324904
11395,79.20863348812878
11396,60.508770022953904
11397,54.67821867945296
11398,56.308576847149716
11399,59.11492149529121
11400,63.664947848286346
11401,84.43371696595919
11402,89.98030124422309
11403,68.72006002700742
11404,61.44907791011761
11405,55.251425075719965
11406,68.56544521259903
11407,57.56852386072649
11408,84.65192525900723
11409,68.63724814385282
11410,65.21201158359284
11411,81.31978377334107
11412,60.845108229362644
11413,79.25617799607146
11414,54.55791460715455
11415,84.87319416585814
11416,60.34119997756769
11417,52.39717650711186
11418,87.8951362646836
11419,68.97316170430959
11420,56.03383691281153
11421,65.31665900521044
11422,62.901945784181805
11423,55.63314759924164
11424,70.81696780797796
11425,47.547323132202834
11426,58.205938196004546
11427,70.06394848044118
11428,54.16151060591096
11429,62.77293036274835
11430,58.27357923748122
11431,52.31748039413711
11432,69.51437298280425
11433,61.43521722563855
11434,60.51314983347186
11435,65.17025314038024
11436,82.2705587815893
11437,64.428213470722
11438,80.09231668783518
11439,55.16633288035663
11440,45.354104467613396
11441,62.092892379798734
11442,46.66418539465951
11443,55.645663762670495
11444,63.884869409987346
11445,59.022090895394285
11446,60.807737657816276
11447,79.2021730429311
11448,43.59588258952379
11449,85.02883355940104
11450,52.339336924818234
11451,79.71927311231399
11452,74.61065481856403
11453,74.60556459761041
11454,79.69392591111703
11455,56.05978017814827
11456,48.74052760706393
11457,60.4114098949872
11458,56.839613490422394
11459,47.4181837357808
11460,73.3251715190424
11461,55.96023975457949
11462,71.87910553311173
11463,57.99362622747239
11464,69.0413854838098
11465,57.07635143659771
11466,69.72056827196447
11467,84.53213608348624
11468,84.18336117651411
11469,88.28520250528499
11470,65.28942327376085
11471,60.150819098135166
11472,71.6948861372507
11473,55.256743048387555
11474,56.51036822772672
11475,59.91280808755993
11476,56.281263607555886
11477,70.60135358849645
11478,53.92120416121661
11479,54.1258872393142
11480,58.19595438774929
11481,52.985397031652084
11482,55.49825016601649
11483,51.501855462129164
11484,72.89696111429764
11485,55.656370801883774
11486,51.42579902744806
11487,56.029580460536174
11488,70.29537569752814
11489,79.50417488141267
11490,58.10046659183908
11491,58.783839452848845
11492,58.9199466649164
11493,48.78553876165887
11494,48.250128687744336
11495,66.72657842466921
11496,75.20166400725842
11497,54.71428226726662
11498,84.14449992141631
11499,62.4175648209375
11500,84.27315168974557
11501,83.8436347355753
11502,68.54199745936434
11503,58.48673144468123
11504,55.80946526458067
11505,65.50279594292971
11506,53.82149995141615
11507,61.061505056296554
11508,64.18625484642668
11509,57.705300628201975
11510,53.14452942322457
11511,53.021496759809594
11512,84.78311635879604
11513,81.98265829176627
11514,55.417849356835674
11515,79.61233590903753
11516,56.567267313138785
11517,70.39363938364573
11518,79.1489765157292
11519,72.17350727596332
11520,55.84863621943736
11521,58.2851975148557
11522,55.3885322342177
11523,85.22351190207485
11524,56.60109592265511
11525,54.52381509564076
11526,83.9514225200027
11527,57.11923577528823
11528,57.48050562251245
11529,50.47701442613191
11530,70.09400339567654
11531,85.64191904669075
11532,55.5640402117926
11533,43.66973930864396
11534,74.55564184349845
11535,50.56135862095908
11536,60.09479542288626
11537,82.37157191733444
11538,64.09712631471565
11539,54.50701323309563
11540,72.11416737689137
11541,60.87008412813882
11542,55.49479186641936
11543,62.82045492089391
11544,83.86684076944829
11545,51.59271094439937
11546,80.01591119319089
11547,59.28317991515492
11548,53.41712354734157
11549,60.22201886260956
11550,82.23876122056298
11551,63.31766990988759
11552,89.57546705344294
11553,56.61852576587293
11554,50.43101883095949
11555,83.20391214646475
11556,53.442607912281424
11557,70.63588785382382
11558,69.82412482724988
11559,79.15921746113085
11560,59.77432833238386
11561,84.87319416585814
11562,58.75648849657184
11563,57.913345213846235
11564,68.72919020795511
11565,73.91004937054491
11566,60.3121112887372
11567,63.92019365757578
11568,55.63674513923452
11569,87.77535848823686
11570,70.31827201819321
11571,58.757345215206875
11572,54.92219179738009
11573,64.91002871987332
11574,79.33972879457333
11575,58.62036100399531
11576,60.59719747590983
11577,69.41945489669156
11578,54.482093225604636
11579,57.58553962856747
11580,59.3045518846221
11581,79.27453654307355
11582,59.8623813835091
11583,79.5052569653014
11584,59.881595637337064
11585,78.33192210317155
11586,82.99417980832901
11587,54.87616327584932
11588,60.42653097526733
11589,62.05458577067039
11590,84.22103807692717
11591,54.50606100682053
11592,59.34262740237435
11593,62.77887561751732
11594,89.47850133990492
11595,47.444437847136946
11596,49.30122838150206
11597,59.05164174376091
11598,54.881641571920724
11599,53.77499632594615
11600,80.58439318477704
11601,55.488959250397016
11602,55.15394311507182
11603,54.54905913613749
11604,54.924590104134765
11605,84.73377010021039
11606,54.796420325900954
11607,60.33094895715049
11608,87.61891390541716
11609,50.429850630904696
11610,56.05683404393801
11611,57.774479309103505
11612,58.2851975148557
11613,60.385616797885994
11614,74.61448202793957
11615,52.998666428357765
11616,65.83467730485135
11617,60.85341150781525
11618,74.03219467501705
11619,85.51445907301799
11620,56.34066598006112
11621,55.29722353196454
11622,60.692566700310735
11623,54.65075447980873
11624,56.99496264128641
11625,54.1057925598492
11626,84.97446884089182
11627,84.07426169446536
11628,67.05064193695758
11629,74.32516893545326
11630,88.97716322033688
11631,77.24056444163764
11632,63.6061011137724
11633,53.76441679752228
11634,61.48245678196581
11635,60.035868788538245
11636,58.506592073447315
11637,43.36450735081278
11638,57.79959987635975
11639,83.95640908767227
11640,83.03059176337726
11641,61.789600032754244
11642,62.44355223559869
11643,63.58001810953516
11644,79.12394200167483
11645,45.84745026475426
11646,74.68100088911925
11647,74.75285455062514
11648,65.09999859918771
11649,59.68098042992709
11650,62.186083410697705
11651,85.54250136637484
11652,55.73673377364258
11653,59.01080890454653
11654,47.48744875900333
11655,84.98066000010246
11656,82.03978782674847
11657,56.22460278857383
11658,84.89673435516194
11659,56.49256478786898
11660,60.029472691082944
11661,50.12738250536217
11662,88.65394895202324
11663,59.76358637675027
11664,65.21788239966799
11665,57.75239566246194
11666,52.363263502208454
11667,67.72310099173403
11668,84.1016519282367
11669,60.6930970511269
11670,54.46979183611404
11671,60.85878739539788
11672,88.24931626441062
11673,69.79161409032001
11674,79.55062957459036
11675,72.2891969027087
11676,72.83802049412743
11677,70.01923231468793
11678,74.69759382137818
11679,70.19118894343033
11680,48.44342761850263
11681,70.21998468265616
11682,84.26918471893872
11683,53.67256818650741
11684,68.96340002038453
11685,45.73981180990196
11686,62.273501182721446
11687,85.82846311137817
11688,79.13950264012095
11689,69.27835178720673
11690,85.22635007625453
11691,56.65570534626415
11692,60.388032482738396
11693,81.1994221763728
11694,52.02942846272615
11695,69.86685185862804
11696,54.769727506747635
11697,54.99832231182468
11698,58.527017984558235
11699,70.19118894343033
11700,63.67999482787001
11701,80.01895981200398
11702,59.589027211896656
11703,47.51627551430989
11704,63.04357863163019
11705,54.83342860744238
11706,54.27862387862635
11707,82.76168119470135
11708,61.19687410413981
11709,51.806484121007806
11710,85.65207426921424
11711,79.76321662669196
11712,60.61046200821956
11713,60.76713187264109
11714,62.659799755551866
11715,84.24497086648492
11716,69.94017842674037
11717,57.264218431892935
11718,81.8928726672266
11719,69.49313247133774
11720,52.363263502208454
11721,74.90329185293932
11722,72.05974377319852
11723,79.17843546209029
11724,60.064277492196055
11725,57.347459864577495
11726,84.35291323910228
11727,60.44286572584816
11728,63.27639869616738
11729,55.45216834297911
11730,54.79477021844168
11731,55.50831990801625
11732,62.34965779375796
11733,56.47971793447311
11734,51.01791082103243
11735,69.84803210662942
11736,53.63728197173837
11737,84.02585734076881
11738,60.525793302042466
11739,56.01973065343676
11740,60.388032482738396
11741,60.51560273049324
11742,52.40821323464512
11743,84.34837029324746
11744,59.69921250124418
11745,56.485597326952615
11746,68.45583031194549
11747,55.403693545956166
11748,55.64763902648437
11749,84.9785768963373
11750,54.88399940492577
11751,64.89376226245577
11752,84.2923907932269
11753,64.9649376661194
11754,59.467951115090706
11755,54.04211931899675
11756,55.41837647340075
11757,53.165849000988274
11758,55.87563661701184
11759,57.401472554630324
11760,63.475975379589144
11761,62.07967800912025
11762,60.130723417044486
11763,64.72811610708855
11764,53.442607912281424
11765,59.39742177599515
11766,53.5183959714541
11767,79.66934390729075
11768,79.77396257952888
11769,84.62850788182382
11770,53.16439389405217
11771,56.92527387687805
11772,70.04130470764527
11773,55.9586394724909
11774,55.45370052393316
11775,60.69164869235128
11776,70.52153318268597
11777,58.07249285262391
11778,70.46477810584858
11779,80.17829463127642
11780,54.71253844824835
11781,56.24358478591023
11782,54.66629118816277
11783,75.25098429754095
11784,55.834232312414336
11785,80.16949876748416
11786,60.62780828265767
11787,57.27198790906023
11788,54.480677448776525
11789,58.899409053966025
11790,81.64408752181723
11791,59.015497994817885
11792,75.71613616064965
11793,73.79423561654697
11794,70.35838116511545
11795,55.23706178490114
11796,84.95134023061922
11797,79.03509696988796
11798,64.65447430099223
11799,55.32825300755059
11800,88.84460309866348
11801,57.17892859119774
11802,62.802241595903105
11803,54.19988407130735
11804,57.72408386544552
11805,60.45037624915911
11806,89.11659604872443
11807,57.44352693249538
11808,49.8901717853578
11809,55.7726268367589
11810,48.19022140391168
11811,59.33656581040575
11812,71.39735477284404
11813,56.386625719516935
11814,62.92104557876486
11815,55.701004368963076
11816,72.9897276314773
11817,88.62672651221001
11818,57.415601210042745
11819,61.27343685284491
11820,69.67455097304531
11821,62.85716263160382
11822,70.66996941229596
11823,61.89129535166702
11824,60.75678180962161
11825,70.81151586359965
11826,68.44405478534769
11827,89.8434580495912
11828,62.188585448919
11829,70.6088166262811
11830,83.76592654233956
11831,56.19700643716831
11832,82.38132548324467
11833,55.094050468439804
11834,85.46084390963568
11835,60.81285681652871
11836,58.11434261446614
11837,57.61197216982776
11838,54.762453215863864
11839,75.05213841972756
11840,59.21760282419099
11841,58.749895215462445
11842,84.8235077087312
11843,62.74374989030707
11844,82.48521534869624
11845,69.5104602612539
11846,55.95246037730969
11847,63.793084813201325
11848,60.649287426959816
11849,55.559127035073104
11850,79.3936631299738
11851,48.61166768228042
11852,62.08607460295939
11853,56.15985936239413
11854,50.53645858322499
11855,61.062724905771454
11856,60.541277625945696
11857,86.01953680639744
11858,60.51710936900076
11859,59.87425879482472
11860,61.514067186294874
11861,67.40446499011712
11862,57.175848335306036
11863,64.428213470722
11864,73.8756737765063
11865,70.34108552581937
11866,45.636143376062904
11867,59.7590587609597
11868,85.75849426013595
