Id,mean_exam_points
11272,55.97158812114918
11273,64.5689910918432
11274,53.150824837101815
11275,60.5930257839112
11276,64.5555440152988
11277,51.262327847480336
11278,44.90704031163983
11279,57.574935156392876
11280,84.8394235683796
11281,59.59935889493387
11282,56.43650020649082
11283,60.50707864028734
11284,55.09798419332269
11285,51.57022006969929
11286,59.24872725001772
11287,58.312896355753416
11288,84.82054494197847
11289,69.92012693863414
11290,60.84874977680028
11291,60.75492588162159
11292,54.23164520408429
11293,53.239162984043745
11294,79.79458109620778
11295,88.38733415423305
11296,75.08331020054818
11297,85.01788055967097
11298,49.38382610084586
11299,60.752946577733866
11300,59.20866784497705
11301,60.26642423736764
11302,57.540241125408
11303,53.98187118660844
11304,84.27397299572357
11305,47.199672748275525
11306,59.140308011412486
11307,53.18970553430854
11308,57.60575895837551
11309,44.04118444534186
11310,64.43602959661683
11311,56.90219382581863
11312,55.0083887727232
11313,56.52987002846133
11314,55.30046573831473
11315,51.182641800161484
11316,87.2126772729843
11317,82.75591035258674
11318,58.8754504065728
11319,55.935756122444445
11320,53.239162984043745
11321,57.80794538054066
11322,79.54860373394051
11323,54.68546425991017
11324,55.646609472539346
11325,73.01409395904182
11326,88.67847645781404
11327,60.79426594365845
11328,55.74968821193879
11329,54.54912934671901
11330,69.35383067353614
11331,67.83501429559381
11332,75.47452794116724
11333,69.70700784925538
11334,64.8132612784089
11335,53.97901390590586
11336,59.11272284911855
11337,60.45184297080464
11338,60.74235743931297
11339,69.40081156158114
11340,58.88525188982545
11341,51.75213046188672
11342,89.09361667090432
11343,62.06721219326258
11344,64.95822642267805
11345,51.6249797600123
11346,85.1270792462748
11347,58.60676744462673
11348,59.94090075087047
11349,57.21163406714382
11350,85.0124838337582
11351,55.922141342108226
11352,59.76143609707222
11353,62.15684519696519
11354,61.58343183042957
11355,52.823618267680914
11356,69.08654578226086
11357,61.37016575814766
11358,89.07164996794454
11359,70.23565963565657
11360,84.58680300756494
11361,62.576139230596674
11362,54.95027136787973
11363,84.27277888277584
11364,84.59952858737407
11365,84.58697370497117
11366,57.35964838172755
11367,53.334850202534845
11368,62.04356720438467
11369,61.86047991445895
11370,85.39224449497071
11371,84.20163064459479
11372,55.252312010992334
11373,57.42198663636252
11374,89.3822575587869
11375,58.80512203704467
11376,84.96096270755979
11377,79.16285616315547
11378,55.862812021673605
11379,51.27815422759252
11380,84.72929687854264
11381,80.09817501007421
11382,55.1491918405317
11383,62.6909499960406
11384,60.81154789272695
11385,54.5215647820245
11386,72.66118153668006
11387,70.63192563142726
11388,54.6132611620686
11389,88.67847645781404
11390,54.40597963185607
11391,89.22521347357828
11392,70.05518087002707
11393,54.436507419383034
11394,63.9501419017199
11395,79.18323053955953
11396,60.58302794735885
11397,54.835620181789274
11398,56.15420569665713
11399,59.11144160401743
11400,63.41680273332044
11401,84.35590240907814
11402,89.96418627509036
11403,68.45308193334245
11404,61.346772242017714
11405,55.255581647015696
11406,68.712563150139
11407,57.81690739404438
11408,84.64148319885146
11409,68.549793942191
11410,65.17157939862466
11411,81.22052557323737
11412,60.76770573028456
11413,79.14306683542242
11414,54.233196469303884
11415,84.80274758931738
11416,60.51442621019712
11417,52.48291324305162
11418,87.87031383208057
11419,68.99168297663242
11420,55.97991271525971
11421,65.50732498352849
11422,62.856599549891
11423,55.462975520275855
11424,70.95177696837108
11425,47.50787624585182
11426,58.316063986797694
11427,70.09282548986063
11428,54.14605835606874
11429,62.74153123947304
11430,58.06085616462469
11431,52.49378526819264
11432,69.48561926825448
11433,61.46835972006597
11434,60.52111092015888
11435,65.14755058788917
11436,82.13794934559263
11437,64.48341947650023
11438,80.13019725692435
11439,55.09089125882294
11440,45.32470326120229
11441,62.315427894026406
11442,46.32577675622977
11443,55.66879284649242
11444,63.98362340205912
11445,58.93846187633176
11446,60.825906455223446
11447,79.17748563559194
11448,43.61916592783408
11449,85.05086611378242
11450,52.339975491875606
11451,79.75840505519055
11452,74.69384691787415
11453,74.8300274836023
11454,79.79553789903144
11455,56.193861700463344
11456,48.53467355315451
11457,60.531110456527095
11458,56.9435348869378
11459,47.09499016110175
11460,73.43359551244299
11461,56.12169313088719
11462,71.62913598561398
11463,58.11462614987314
11464,68.9945221029986
11465,57.08650795743588
11466,69.83962798500524
11467,84.57304699409032
11468,84.13975574575691
11469,88.22467028159005
11470,65.27361741578473
11471,60.1672239764756
11472,71.764197523028
11473,55.25586442318694
11474,56.55362935440507
11475,59.94955252488239
11476,55.9812199799118
11477,70.65936963869264
11478,53.87788659571268
11479,54.05524742281595
11480,58.34040511156079
11481,52.837799429464894
11482,55.39474060090679
11483,51.34204013996825
11484,72.67304248116261
11485,55.5454172048513
11486,51.46294512109932
11487,55.94180667188874
11488,70.36686058719374
11489,79.5428600308397
11490,58.573925553384115
11491,58.83064713169121
11492,59.06607823619392
11493,48.48354847096195
11494,48.051091384338754
11495,67.05761229294009
11496,75.28344024817133
11497,54.7053147214316
11498,84.07998791016212
11499,62.08266045223361
11500,84.19424627652899
11501,83.79909366603395
11502,68.70280669827184
11503,58.578795853092416
11504,55.855423199404704
11505,65.45741475881609
11506,53.630065109409756
11507,60.92076241347393
11508,64.48028768898546
11509,57.664566149323626
11510,53.18156821566571
11511,53.05415541834434
11512,84.60530787874205
11513,82.26271422905107
11514,55.17307759711398
11515,79.61795973940939
11516,56.567167059012185
11517,70.39828985714
11518,79.13242311214866
11519,72.01572486289093
11520,55.98167237701334
11521,58.41117670957961
11522,55.2418732363546
11523,85.23603260434992
11524,56.60584513899061
11525,54.227558964422094
11526,83.82656415862864
11527,56.98244845658749
11528,57.47208636092946
11529,50.44306022598419
11530,69.9073564581576
11531,85.68429867018386
11532,55.3689938323191
11533,43.69814068244947
11534,74.66641109570459
11535,50.73162761490481
11536,60.21197843204183
11537,82.26544508864413
11538,64.05252146173484
11539,54.312507562163404
11540,72.08160755805416
11541,60.86251855045438
11542,55.661855957836444
11543,62.72153241122954
11544,83.8010745641911
11545,51.35267119720449
11546,80.111726052891
11547,59.40816016431726
11548,53.818511502413514
11549,60.31719074181424
11550,82.08317362704024
11551,63.35915352839898
11552,89.6702981127303
11553,56.5910649251976
11554,50.59634461837819
11555,83.25635820843081
11556,53.351412062083824
11557,70.57747017392556
11558,69.85123292711216
11559,79.03138501787059
11560,59.75498320464014
11561,84.80274758931738
11562,58.79169405327831
11563,58.11035230357328
11564,68.58511864722092
11565,73.56683636286819
11566,60.25737484518621
11567,63.772886518491035
11568,55.45099789208744
11569,87.90912550479565
11570,70.39270274206599
11571,58.66253207510697
11572,55.019126573626565
11573,64.95417048281688
11574,79.41590799948445
11575,58.56657794248336
11576,60.841792486943085
11577,69.42331997698285
11578,54.41692400975668
11579,57.467438339980376
11580,59.42071024915609
11581,79.43591328556225
11582,59.828714975346706
11583,79.54351442866897
11584,60.020449640423145
11585,78.3372896355215
11586,82.90000757171617
11587,54.67945475960648
11588,60.33502360312038
11589,62.00006036146503
11590,84.15422655862533
11591,54.66812250062767
11592,59.411426144835175
11593,62.87516074840589
11594,89.52843346444241
11595,47.34031191470806
11596,49.28220839531653
11597,59.24872725001772
11598,54.89009851734605
11599,54.0558080517169
11600,80.65066689486842
11601,55.56433528602001
11602,55.23685029793783
11603,54.70031229509227
11604,54.74133883388487
11605,84.67499444244952
11606,54.770925008533865
11607,60.41157412310621
11608,87.86526256623844
11609,50.51559843427617
11610,56.15064895117932
11611,58.36692753319883
11612,58.41117670957961
11613,60.26802140665606
11614,74.6306913393903
11615,53.299965300128974
11616,65.78779577379746
11617,60.98900295587466
11618,74.20634307710343
11619,85.40629807197679
11620,56.512399647726404
11621,55.2585346087124
11622,60.825401641974146
11623,54.63082565798412
11624,56.9715246967047
11625,54.01604979427056
11626,84.959996181417
11627,84.13861429486805
11628,67.27850702685049
11629,74.10793804932662
11630,88.95724783581701
11631,77.67382726586303
11632,63.65497432690044
11633,54.10988337446806
11634,61.548516098819896
11635,59.95655377614362
11636,58.220004487701694
11637,43.34179360438175
11638,57.700296895485415
11639,83.9876917792851
11640,82.73787939974925
11641,61.793530914029034
11642,62.37837211235374
11643,63.4095592726568
11644,79.19192558680477
11645,45.76231556173932
11646,74.73418614562519
11647,74.69762401981758
11648,65.35936598966165
11649,59.930786477310384
11650,62.28925981534868
11651,85.41814816893742
11652,55.847624442657704
11653,58.999312326826725
11654,47.31074859340943
11655,84.9593266186543
11656,81.97439034275922
11657,56.270956981142724
11658,84.9836769474013
11659,56.54180886551639
11660,60.13955569513003
11661,50.08795008555057
11662,88.73637501077272
11663,59.78533043419795
11664,64.40845544210049
11665,57.72366800932713
11666,52.47257429107987
11667,68.00018036718109
11668,84.08594631560112
11669,60.37474331402259
11670,54.43204176034638
11671,60.752946577733866
11672,88.21667695360765
11673,69.79177034075998
11674,79.59839195599864
11675,72.39168335029149
11676,72.83727970237413
11677,70.32274071621359
11678,74.81998547493538
11679,70.2603689961885
11680,48.16714968962327
11681,70.28814102828345
11682,84.24084537943592
11683,53.182769860760914
11684,68.94558437452102
11685,45.42196327472792
11686,62.33296441763702
11687,85.81921786274069
11688,79.18886197877619
11689,69.28237549516754
11690,85.10363963788498
11691,56.87205777581633
11692,60.419106272402466
11693,81.16966506617007
11694,52.15984690574289
11695,69.94271172151736
11696,54.77854842211287
11697,54.84041047308961
11698,58.62216094058289
11699,70.2603689961885
11700,63.75037707177016
11701,79.85431133346397
11702,59.682203539457035
11703,47.45385522061408
11704,62.80932217652668
11705,54.91450610576502
11706,54.320435874728254
11707,82.64395424720435
11708,61.20447727072878
11709,51.59138936716289
11710,85.49494153681948
11711,79.79229523705268
11712,60.691422634979865
11713,60.76686090137875
11714,62.583404446936356
11715,84.11464214745992
11716,69.84101896037366
11717,57.25649124891193
11718,81.91670651899457
11719,69.49827977262366
11720,52.47257429107987
11721,74.90630119930825
11722,71.93344658418201
11723,79.08354121245593
11724,59.883462147618815
11725,57.794557118270276
11726,84.48618315717636
11727,60.54057780287445
11728,63.23839739813331
11729,55.39997516731409
11730,54.80693513183463
11731,55.59529277825673
11732,62.289041020316446
11733,56.3385110451995
11734,50.991998169764095
11735,69.88922537790836
11736,53.682913779886775
11737,83.9722122193902
11738,60.522385383390684
11739,56.25868710809297
11740,60.419106272402466
11741,60.48912659436797
11742,52.45776269530046
11743,84.29859631150552
11744,59.91100983591309
11745,56.28104539740004
11746,68.65795885242338
11747,55.6277116140488
11748,55.6201352324149
11749,85.1097728359266
11750,55.007518194924224
11751,64.91137026121822
11752,84.17533735410034
11753,64.95822642267805
11754,59.583024128143116
11755,54.00867991446279
11756,55.45260786649612
11757,53.25596268189117
11758,55.75389238166869
11759,57.48392443713524
11760,63.417921323855566
11761,62.207627557404386
11762,60.08556245864015
11763,64.8205061954974
11764,53.351412062083824
11765,59.46080901011637
11766,53.836294892164716
11767,79.69157654524946
11768,79.77149518507623
11769,84.63913684376858
11770,53.13523702298271
11771,57.18628091100963
11772,70.13365690985727
11773,55.86748216021585
11774,55.30526891217877
11775,60.74686370921361
11776,70.46905884129534
11777,58.09042114893005
11778,70.20279387599433
11779,80.15581874115257
11780,54.54564564569179
11781,56.25823563396296
11782,54.83947198858917
11783,75.53075753305903
11784,55.70219533584152
11785,80.18764092060714
11786,60.68073704827644
11787,58.03751454396405
11788,54.5383114146984
11789,59.08734343537914
11790,81.3626611486267
11791,59.122709861625346
11792,75.7987235856186
11793,73.61381955266613
11794,69.61394602575429
11795,55.07165974543161
11796,85.27785576368002
11797,79.2053773946953
11798,64.71722733428325
11799,55.45998362980128
11800,88.83723343948014
11801,57.249921528176415
11802,62.61548744520366
11803,54.37998540859028
11804,57.84705485863399
11805,60.26778948920427
11806,89.04097156225691
11807,57.30226109884942
11808,50.096534039838645
11809,55.83499362485204
11810,48.10496672220009
11811,59.3734017800789
11812,71.28225429099737
11813,56.26439500838007
11814,62.75149221717184
11815,55.936464505655735
11816,72.9314108094374
11817,88.60987484998375
11818,57.109129325414294
11819,61.08727823333076
11820,69.80358842180736
11821,62.827517253999034
11822,70.82973629754694
11823,61.9464085932295
11824,60.7892254439824
11825,70.96709734060178
11826,68.65505510775273
11827,89.77994903326503
11828,62.306283467037005
11829,70.73787355458406
11830,83.8058913691403
11831,55.95024789595812
11832,82.26699254900942
11833,55.012305368952575
11834,85.26325977855899
11835,60.87168585233255
11836,58.355426144993515
11837,57.68304558244865
11838,54.75179553404182
11839,75.08512368647607
11840,59.29906749087905
11841,58.94035428581537
11842,84.83175605784457
11843,62.77177788096779
11844,82.49679773858492
11845,69.53618414627282
11846,56.01855155582404
11847,63.91349307836415
11848,60.66556821520854
11849,55.48985146833668
11850,79.39896961089846
11851,48.390133337293825
11852,61.822255710416805
11853,56.2714660203482
11854,50.530209538001074
11855,61.006119996217905
11856,60.48788125278981
11857,85.76955653638518
11858,60.39815115193731
11859,59.989180940862354
11860,61.49407255926193
11861,67.55375397496844
11862,57.19833994826456
11863,64.48341947650023
11864,73.90013104782825
11865,70.3920435519863
11866,45.69605876903042
11867,59.89325055003057
11868,85.7339078749023
11869,60.35030818772175
11870,60.530996661771944
