Id,mean_exam_points
11272,55.99182883807292
11273,64.55354610341456
11274,53.10916442814075
11275,60.69962268618663
11276,64.5164598058876
11277,51.319022330076216
11278,44.81301127558622
11279,57.616669374743466
11280,84.77731382979542
11281,59.62747261365151
11282,56.46985738778543
11283,60.552529857810505
11284,55.15352106544343
11285,51.50610844660668
11286,59.24745997988542
11287,58.550119580991826
11288,84.89620739596613
11289,69.95498992152257
11290,60.927036266283054
11291,60.89566931321764
11292,54.188473782887655
11293,53.22175033397882
11294,79.78890002670062
11295,88.56811488780549
11296,75.10636033825594
11297,85.0283502149577
11298,49.560136061772845
11299,60.68825652826247
11300,59.26495074924438
11301,60.21233081571657
11302,57.5632394442526
11303,53.63996302089864
11304,84.1163181381762
11305,47.29145133962708
11306,59.04834358504433
11307,53.177876000802186
11308,57.90547771621531
11309,43.7029392153642
11310,64.48773945541758
11311,56.8073341436316
11312,55.159893087620034
11313,56.28670632622822
11314,55.42826557922069
11315,51.15959649457557
11316,87.13644892550026
11317,82.78271089347852
11318,58.611087441147475
11319,55.96057882017905
11320,53.22175033397882
11321,58.197897331514845
11322,79.55522203759135
11323,54.626958602736146
11324,55.71116791482139
11325,73.0146402870933
11326,88.74226580050733
11327,60.99777288251277
11328,55.85371554021113
11329,54.57499799024531
11330,69.54230074580829
11331,67.81850924416906
11332,75.47042231014264
11333,69.85999513561165
11334,64.87743293126545
11335,53.993436355720625
11336,59.02335964561753
11337,60.48294495698159
11338,60.63726343150284
11339,69.44341054771981
11340,59.135173662442654
11341,51.58144196315554
11342,89.16136784810374
11343,61.970165280709395
11344,64.97120608965473
11345,51.613487001000465
11346,85.08006470055616
11347,58.75132007821491
11348,59.929566071636096
11349,57.461218645350186
11350,84.95124540386385
11351,55.977139260363764
11352,59.64085875923261
11353,61.859049166237156
11354,61.111286389592905
11355,52.62054404681083
11356,69.05677267035722
11357,61.29166667549769
11358,89.07649923001382
11359,70.23974539100708
11360,84.51624068654743
11361,62.29580151274154
11362,54.95118421805139
11363,84.37854263094256
11364,85.0213555499518
11365,84.53807323096295
11366,57.40284929267948
11367,53.32028418341032
11368,62.212065144341985
11369,61.96654691803891
11370,85.37691306442359
11371,84.11442516595653
11372,55.54977153466304
11373,57.43421772692255
11374,89.27613213236764
11375,59.193032518252835
11376,84.98823579107388
11377,79.16130972795007
11378,55.852401063141855
11379,51.39248823385887
11380,84.76211308063274
11381,80.00113381864587
11382,55.08187318999548
11383,62.57428758539802
11384,61.035018258968755
11385,54.24670521468031
11386,72.59860620612777
11387,70.5613949093491
11388,54.664041911506054
11389,88.74226580050733
11390,54.473042861670606
11391,89.16702176703436
11392,70.08522484640325
11393,53.94709425814455
11394,64.00181876884257
11395,79.20751474291995
11396,60.50547579049597
11397,54.79784562195121
11398,56.076150220163086
11399,59.186225907170986
11400,63.22925278794146
11401,84.36302749326101
11402,90.04593329771576
11403,68.6710222775988
11404,61.32024815279652
11405,55.32102767998558
11406,68.82760065437452
11407,58.002061647576994
11408,84.33934457872014
11409,68.5122688342271
11410,65.20352724038953
11411,81.24633330332834
11412,61.00004223283301
11413,79.1441346818185
11414,54.32061394242761
11415,84.74972357542025
11416,60.351047128671894
11417,52.3905227657969
11418,87.99408036936119
11419,68.90362159055569
11420,55.74221302548897
11421,65.39584974234162
11422,62.91711138630256
11423,55.54133662094768
11424,70.7903625785312
11425,47.4340123984554
11426,58.46429528898258
11427,70.18342016129378
11428,54.01950784269362
11429,62.771715631774796
11430,58.077702154639375
11431,52.45863816094896
11432,69.57968963245544
11433,61.58051282156458
11434,60.70316121989657
11435,65.11916395253947
11436,82.22550240823375
11437,64.44097540952596
11438,80.06349845543862
11439,55.11427952253372
11440,44.879126658960466
11441,62.37366866320468
11442,46.391661848553404
11443,55.62915931723827
11444,63.95213176831393
11445,58.96439451145971
11446,60.76201072649127
11447,79.20069083283113
11448,43.62952107895283
11449,85.02771583215117
11450,52.146600198042776
11451,79.66208243069379
11452,74.68787026571694
11453,74.9546119202071
11454,79.7274281252101
11455,56.516060209367716
11456,48.55880138238677
11457,60.48441970194297
11458,56.87078224834603
11459,46.924846540538056
11460,73.17987896249309
11461,56.07417234138519
11462,71.76751084201213
11463,58.08403368430994
11464,68.94953390273787
11465,57.16617090492198
11466,69.94835166262483
11467,84.53907093872095
11468,84.2390610644375
11469,88.29290845258578
11470,65.29595381849947
11471,60.20372234227247
11472,71.71380655219781
11473,55.24696554799044
11474,56.75726026422211
11475,60.05160658289999
11476,56.17318808352163
11477,70.58255783648067
11478,53.70332006286547
11479,54.136115436913016
11480,58.275558539727676
11481,52.68985598203143
11482,55.26127462373186
11483,51.396063325374996
11484,73.01411120394731
11485,55.58421538365908
11486,51.247755562243846
11487,55.88855534605215
11488,70.34491635634078
11489,79.55415480793584
11490,58.445033069547996
11491,59.086462596491806
11492,58.96336603918678
11493,48.631149461319524
11494,47.87345326593146
11495,67.08246151741542
11496,75.31156923301509
11497,54.713653955899424
11498,84.03881535378844
11499,62.18545196622103
11500,84.24819163379395
11501,83.75458019944568
11502,68.62369605396415
11503,58.70001059861008
11504,55.851144383491565
11505,65.37713889333
11506,53.59312041100019
11507,61.08399083948911
11508,64.13459299003223
11509,57.74173428106598
11510,53.1980164077775
11511,53.04830243656027
11512,84.83594168003711
11513,82.00612799818617
11514,55.23839983759302
11515,79.75456805536191
11516,56.51713813426131
11517,70.28791772350847
11518,79.02342147575351
11519,72.11219725915164
11520,56.11934403317229
11521,58.60035409357189
11522,55.31937409820785
11523,85.20757093633277
11524,56.46007441797371
11525,54.046265888912565
11526,84.01535983596007
11527,57.08356125049483
11528,57.601944074378146
11529,50.71176639592527
11530,70.19182135400403
11531,85.84542219153487
11532,55.501825593308915
11533,43.600877954795195
11534,74.74950301306085
11535,50.6928221512625
11536,60.22623165689658
11537,82.16904458302226
11538,64.1118344610353
11539,54.37841745215458
11540,72.28137976542179
11541,60.77793365319411
11542,55.8573597884517
11543,62.70722571540282
11544,83.8735620759651
11545,51.328869581602255
11546,80.16688535510136
11547,59.42173070800859
11548,53.490408445117936
11549,60.34634500163983
11550,82.27865169287458
11551,63.402393664955774
11552,89.65475374828168
11553,56.15625461480542
11554,50.41329652488003
11555,83.30327244907159
11556,53.30148865892268
11557,70.59594428174388
11558,69.90855327055938
11559,79.08818283033095
11560,59.93283933604273
11561,84.74972357542025
11562,59.06601565034376
11563,58.10839884836344
11564,68.74938927242323
11565,74.48037476473694
11566,60.10196980136259
11567,63.957820287492986
11568,55.46555588811969
11569,87.89090307521083
11570,70.37982152559378
11571,59.01822678234246
11572,54.84644360970221
11573,64.94338080412098
11574,79.42788229127788
11575,58.54584103302368
11576,60.67934547951366
11577,69.51781163960595
11578,54.4097801373153
11579,57.54966730802941
11580,59.3268501164206
11581,79.46842841235478
11582,59.882726593762904
11583,79.65607846144609
11584,60.13442682109846
11585,78.45565392568798
11586,83.00861356783123
11587,54.490414388898095
11588,60.51152201723699
11589,62.030508712040124
11590,84.21381049297341
11591,54.62443960653447
11592,59.31816752936015
11593,62.809627822493596
11594,89.53167386934425
11595,47.456063558579025
11596,49.42622074976952
11597,59.24745997988542
11598,55.01177257537714
11599,53.89304397776837
11600,80.76018614492372
11601,55.31154072926481
11602,55.29791114788224
11603,54.68723084463353
11604,54.61016452622823
11605,84.60521037429875
11606,54.8544885352134
11607,60.46532029264621
11608,87.72083545553723
11609,50.39156363306378
11610,56.20403282605615
11611,58.4491027842909
11612,58.60035409357189
11613,60.15301205102103
11614,74.7635601016153
11615,52.97560561876615
11616,65.81957565616534
11617,60.70434866449825
11618,74.23602512569346
11619,85.4194219607415
11620,56.24110965359749
11621,55.28212278673035
11622,60.80551983142753
11623,54.65675173546676
11624,56.96592012927827
11625,54.03960312699557
11626,85.01515332663273
11627,84.23472779289472
11628,67.39823704374595
11629,74.01492372903613
11630,89.09241716112
11631,77.31516829767807
11632,63.69383736333259
11633,53.68265607751508
11634,61.46663690721084
11635,59.9806269263963
11636,58.406641000881855
11637,43.277812973212434
11638,57.76222818456769
11639,84.07865105701784
11640,82.79699519543196
11641,61.81548514638605
11642,62.32481540800964
11643,63.835053419862994
11644,79.14231536243267
11645,45.44806802565804
11646,74.65718484942832
11647,74.80618301101592
11648,65.27552840109419
11649,59.72078446121139
11650,62.326463847089244
11651,85.38284232472046
11652,55.60981348328357
11653,59.090617395469565
11654,47.321726350609794
11655,84.91001637753557
11656,81.93545945168658
11657,56.243305542739044
11658,85.01588224348872
11659,56.60818205410668
11660,60.08651593125741
11661,49.989409341189834
11662,88.65722065858297
11663,59.77593031989685
11664,65.06544836015372
11665,57.82977113385273
11666,52.39070292210909
11667,68.1247318701672
11668,84.08088345950584
11669,60.77359459588913
11670,54.39159435415144
11671,60.68825652826247
11672,88.2454500000983
11673,69.85700054670198
11674,79.55223631531003
11675,72.91130902922858
11676,72.77677768451791
11677,70.42325433608049
11678,74.78079588368435
11679,70.27241923458413
11680,47.97888488050458
11681,70.51292489921056
11682,84.30186194166374
11683,53.360901344682375
11684,69.02503094899191
11685,45.31505379039616
11686,62.09601027360223
11687,85.77395867143638
11688,79.15625432904112
11689,69.42705522178544
11690,85.08296197214028
11691,56.79938755497523
11692,60.56865380748993
11693,81.22541387338967
11694,52.07981272428683
11695,70.04686923596559
11696,54.78067959437677
11697,54.42992821336074
11698,58.53794462762881
11699,70.27241923458413
11700,63.62158919514336
11701,79.90614209422091
11702,59.605467631608356
11703,47.51874709664267
11704,62.81268362900789
11705,54.905005260313274
11706,54.34998734455616
11707,82.81243903030204
11708,61.155805968961815
11709,51.749624408549636
11710,85.59346890494456
11711,79.83432218994984
11712,60.695263035363105
11713,60.776757301725574
11714,62.666207951390284
11715,84.08747648430176
11716,69.93571417575593
11717,57.11204779113525
11718,81.83340801572847
11719,69.56290441696119
11720,52.39070292210909
11721,74.79699328042291
11722,72.04269801417024
11723,79.18858312089894
11724,60.08620905081048
11725,57.46213525246608
11726,84.2014932147052
11727,60.52438358728032
11728,63.063992631577065
11729,55.29495738016084
11730,54.876745285298874
11731,55.583257342511686
11732,62.39680018537057
11733,56.344753707620235
11734,50.8303092156199
11735,69.80889261410765
11736,53.635462986019455
11737,84.00601278055488
11738,60.844205817834684
11739,56.01072634035686
11740,60.56865380748993
11741,60.34939325681749
11742,52.32842710547274
11743,84.204910840897
11744,59.77797339130931
11745,56.48339921701574
11746,68.64705943945314
11747,55.57870796012032
11748,55.64695418348059
11749,85.11682030601195
11750,54.94555583414047
11751,64.95870704110877
11752,84.28180083902939
11753,64.97120608965473
11754,59.74441079737373
11755,53.92907781426195
11756,55.67589762394061
11757,53.22209970521358
11758,55.8942325894346
11759,57.63297055320569
11760,63.451632447401394
11761,62.08116979948563
11762,59.80025123231893
11763,64.79665516803925
11764,53.30148865892268
11765,59.40062961215948
11766,53.3913631974655
11767,79.64889132695244
11768,79.82477306631051
11769,84.54998662852702
11770,53.115541950944916
11771,57.07144516754142
11772,70.12369163571792
11773,55.73415131676479
11774,55.29142129143396
11775,61.04631033049831
11776,70.86021628497414
11777,58.06118376517574
11778,70.34976685217575
11779,80.130126611302
11780,54.567436744004354
11781,56.35753903215226
11782,54.560222991865125
11783,75.43449078396885
11784,55.69167021254934
11785,80.24883244432712
11786,60.758124302704424
11787,57.81685480466322
11788,54.43646834131438
11789,58.957130961501356
11790,81.45453955106657
11791,59.08095092778853
11792,75.85647314254939
11793,74.06010399481491
11794,70.22171989698259
11795,54.91202519433681
11796,85.45017734952307
11797,79.2552403250874
11798,64.78608063892652
11799,55.334114362591585
11800,88.77541067330965
11801,57.44458365396437
11802,62.837533421573376
11803,54.15898845289416
11804,57.79269135283143
11805,60.265309499936315
11806,89.04136115944274
11807,57.184603235196285
11808,50.15551214371812
11809,55.831408169956035
11810,48.25027120334605
11811,59.44491209738617
11812,71.20884847428601
11813,56.43259594647316
11814,63.10621046379913
11815,55.653226137501186
11816,73.02885104007008
11817,88.65731355100606
11818,56.960226016678405
11819,61.02455305402891
11820,69.75821852457156
11821,62.76913930254222
11822,70.64743768843447
11823,61.72609085876054
11824,60.67621812870897
11825,70.91766658000077
11826,68.50485655473577
11827,89.69371014685886
11828,62.27251356784138
11829,70.79331101114695
11830,83.79972471977355
11831,56.13334883538621
11832,82.27867499754315
11833,55.02359243018305
11834,85.29702399588723
11835,60.941862705728944
11836,58.011165288163184
11837,57.5434738920602
11838,54.65989837362987
11839,75.18636528580636
11840,59.38069667894158
11841,58.948419386566236
11842,84.87825878864005
11843,62.65589477138423
11844,82.68953497435358
11845,69.73559658347773
11846,55.91071701033388
11847,63.79935494253071
11848,60.931081718201945
11849,55.520780382157454
11850,79.33478097388635
11851,48.15014241213387
11852,62.06743581154069
11853,56.44824130918747
11854,50.19892245137357
11855,60.98485272280926
11856,60.38416883314995
11857,86.27811062664402
11858,60.27102289106513
11859,59.95468123879702
11860,61.56023738997967
11861,67.83640037341607
11862,57.25567125163481
11863,64.44097540952596
11864,73.93374040886681
11865,70.3984116036696
11866,45.58709130961832
11867,59.56873364038104
11868,85.68960349351144
