Id,choose
11164,0.009989683590778302
11165,0.1698687986892641
11166,0.09747020042249611
11167,0.002160542153007766
11168,0.18497830073613375
11169,0.15488564540339103
11170,0.0740907761044057
11171,0.014050528657935667
11172,0.013856688168623659
11173,0.19058865666577118
11174,0.043461430198878936
11175,0.536801733715152
11176,0.3055421958922515
11177,0.05840223847476036
11178,0.05231375923885376
11179,0.06142989604542309
11180,0.3934588675813035
11181,0.3479631516642112
11182,0.1414258813516512
11183,0.0018265978873632698
11184,0.012709688061940833
11185,0.12023365336970489
11186,0.1977048063837536
11187,0.05449932974681873
11188,0.039337789779675475
11189,0.155228522153736
11190,0.01860862463232759
11191,0.1667792428116998
11192,0.044156590914379
11193,0.3784804110238971
11194,0.04713978006680695
11195,0.023465613384261584
11196,0.058140490642882243
11197,0.009742531961115913
11198,0.007208131525675671
11199,0.06790690221809893
11200,0.2820060947979155
11201,0.11008632794816688
11202,0.08038487661867558
11203,0.01965128631437791
11204,0.05355785342281731
11205,0.1063351924943729
11206,0.48540700093283873
11207,0.25397494402257775
11208,0.28897249811527104
11209,0.025999278643816237
11210,0.06640477089472777
11211,0.4023038960292373
11212,0.11547511856616595
11213,0.5515795528540894
11214,0.04089494873929523
11215,0.14474835639043607
11216,0.009723980875864804
11217,0.07669177144922651
11218,0.07752798921365552
11219,0.1848231532725465
11220,0.05355996266267521
11221,0.17743106799416822
11222,0.005695242949156265
11223,0.024641099431756394
11224,0.004526479966281536
11225,0.03122695684986372
11226,0.06218847591414965
11227,0.18933050081904226
11228,0.20405895039574046
11229,0.017186354451474522
11230,0.006977185065167622
11231,0.19065715390496954
11232,0.005759380490166224
11233,0.08691771470520251
11234,0.07030727249970942
11235,0.08528233688936013
11236,0.07069487656411581
11237,0.0401555947279625
11238,0.03538753427899354
11239,0.130957855113351
11240,0.16980008627074997
11241,0.029063742368663475
11242,0.011093585953448462
11243,0.33657238816786894
11244,0.1066664624103397
11245,0.05009621233761985
11246,0.03856568949505491
11247,0.07788248014451826
11248,0.07211895942299301
11249,0.08386623751744697
11250,0.012333921120056353
11251,0.26829960547121146
11252,0.02199379251127695
11253,0.017777557022170407
11254,0.007629901650729987
11255,0.03727970516059014
11256,0.053361592380107334
11257,0.0976336144803383
11258,0.07781528790744131
11259,0.2137818227297986
11260,0.1402154583308869
11261,0.16557420515912114
11262,0.034377912202411216
11263,0.03667445491147216
11264,0.3452272029257601
11265,0.08087784201996481
11266,0.14771215191577858
11267,0.15583572665169104
11268,0.08984861145804567
11269,0.020076916466947394
11270,0.3551610065745473
11271,0.02072527843666549
11272,0.07828527007219645
11273,0.11154718728863877
11274,0.129878678222039
11275,0.048384718801715056
11276,0.2519323432487732
11277,0.15453497153340254
11278,0.03636740680604333
11279,0.04195592853394596
11280,0.14622274380688663
11281,0.059683941706362445
11282,0.14564425732020475
11283,0.0358826071159288
11284,0.01659431943834681
11285,0.33431376682098884
11286,0.32034713786352564
11287,0.04094554934336705
11288,0.08687013456570351
11289,0.010320510529116794
11290,0.18330107258243733
11291,0.2326941637250269
11292,0.06491204149483773
11293,0.002021178423416295
11294,0.041789659260881004
11295,0.06667550661570175
11296,0.19004078483047868
11297,0.2052398117458008
11298,0.40082245689795326
11299,0.015976491474059516
11300,0.05662001030963644
11301,0.12243732984684513
11302,0.23334016294344412
11303,0.006876757770820766
11304,0.05276799691183193
11305,0.059549299212376304
11306,0.09485432425808053
11307,0.17699134758769708
11308,0.11326771083632303
11309,0.045236612406326246
11310,0.0587921484393397
11311,0.04241204915394266
11312,0.21168953290205914
11313,0.020798595890059092
11314,0.026202211362429253
11315,0.0410959443337159
11316,0.020823141247961793
11317,0.05314134229016658
11318,0.00496850306890952
11319,0.06528108581057801
11320,0.10772757334821899
11321,0.04985159819852626
11322,0.17921286380517695
11323,0.19517647939903207
11324,0.05216408297062986
11325,0.0759467511027282
11326,0.02054007868630752
11327,0.04807934012641584
11328,0.04335662064136167
11329,0.2917265866522318
11330,0.3731002721653593
11331,0.007044566312537994
11332,0.14793957715238273
11333,0.19377308456709852
11334,0.04747429719676293
11335,0.02002610223567437
11336,0.005581520354276408
11337,0.026842913559214185
11338,0.01949040136479453
11339,0.03934167553551092
11340,0.14040426247806306
11341,0.0017282211609587245
11342,0.02639670464186865
11343,0.06784800327686838
11344,0.29561150184536833
11345,0.32972660280237176
11346,0.052415041467875415
11347,0.03005232911676539
11348,0.32706202915894145
11349,0.0495589644662581
11350,0.0030462531841539053
11351,0.12288801002423727
11352,0.20274141338783103
11353,0.0033565124172778003
11354,0.024201486862996592
11355,0.2705824738528882
11356,0.06877823953544321
11357,0.34106521240374915
11358,0.048935520988427544
11359,0.011224238068012331
11360,0.05451466588047274
11361,0.06660559073645204
11362,0.14769111188944323
11363,0.34278928184896706
11364,0.00166884074107557
11365,0.22518683825115055
11366,0.11315239208188788
11367,0.10690065001361075
11368,0.17931505543209947
11369,0.0315843405794401
11370,0.05466288222630291
11371,0.030697154659854377
11372,0.0408592841593285
11373,0.10457435936187234
11374,0.002442081220772162
11375,0.0527417785997101
11376,0.055579829095252
11377,0.06735207219769507
11378,0.15158002538573936
11379,0.10301907401399513
11380,0.2533563828115768
11381,0.11033667611688328
11382,0.020798595890059092
11383,0.0963781629563945
11384,0.08863213445240511
11385,0.047345194927474826
11386,0.3097910266339113
11387,0.01249155951331568
11388,0.12831885561859696
11389,0.1431396499558454
11390,0.025879379107914314
11391,0.026775675047294015
11392,0.02357627384711007
11393,0.006777615079001867
11394,0.01542241768281577
11395,0.10485886574056208
11396,0.12147020459157451
11397,0.013156879261320444
11398,0.041741150894178486
11399,0.06449972506345486
11400,0.0618868680343092
11401,0.051343819528311095
11402,0.04369858606602446
11403,0.04312699574577849
11404,0.05026250169038586
11405,0.01245304344314722
11406,0.1367901504442436
11407,0.019879506635139745
11408,0.009124095898001788
11409,0.13118124408245685
11410,0.015010999871323833
11411,0.06432624369362407
11412,0.009608529340888503
11413,0.17276625334455104
11414,0.03764676316629445
11415,0.04254815662178423
11416,0.004004463518365552
11417,0.061700811601073
11418,0.0591243182998023
11419,0.013855221114439755
11420,0.012872391926852094
11421,0.3844326531184279
11422,0.012623426921525857
11423,0.07428363306670072
11424,0.03950106711874037
11425,0.06536346045892127
11426,0.13456941266980327
11427,0.034144803786404526
11428,0.03745939432322722
11429,0.24182318376424025
11430,0.10993402922783328
11431,0.4224452737351523
11432,0.026977918029837098
11433,0.09407835742688438
11434,0.19646604607752668
11435,0.13169348778124446
11436,0.14270209378767387
11437,0.06727775499119523
11438,0.03680290211246587
11439,0.026821694079465042
11440,0.0027361475274711687
11441,0.013979055457490808
11442,0.024201239975510574
11443,0.06373172297591503
11444,0.32164687098692973
11445,0.03231689761093645
11446,0.012333921120056353
11447,0.01750556250056725
11448,0.23402965988681745
11449,0.023012086544216905
11450,0.1676392075937848
11451,0.48976125880178545
11452,0.14340945086607695
11453,0.017236591232271014
11454,0.020805100651245648
11455,0.0315544230207845
11456,0.32246189488285465
11457,0.0595207052297049
11458,0.23392545126569825
11459,0.0032207415395108328
11460,0.3297003423031242
11461,0.01108845648838864
11462,0.12615824690232888
11463,0.05214535420785917
11464,0.29020773781895864
11465,0.2628707411027692
11466,0.059844823245641575
11467,0.11052242385059427
11468,0.011609309274062046
11469,0.012887328699197464
11470,0.04680981766270629
11471,0.21159073518961502
11472,0.16161214581717073
11473,0.18604837492174395
11474,0.07306229075944676
11475,0.010812844541480508
11476,0.18639977574560296
11477,0.33995738854581875
11478,0.09329724059744943
11479,0.1806136050161403
11480,0.13594184935468823
11481,0.16098049048146035
11482,0.05905698381249451
11483,0.08399405073602377
11484,0.36102406748052507
11485,0.012447395718918659
11486,0.008912609069655962
11487,0.06169303089252681
11488,0.0058433003951615685
11489,0.03779909892419103
11490,0.13786225783701406
11491,0.02514713760286558
11492,0.296794472678481
11493,0.012122289900905919
11494,0.030366708189671954
11495,0.013720618230513475
11496,0.07673692827696721
11497,0.025207448324105975
11498,0.20835182256956095
11499,0.03112787822400639
11500,0.07763285970327878
11501,0.0376706237322049
11502,0.09357771874180365
11503,0.010587086765089525
11504,0.011657378783754939
11505,0.016431285921266893
11506,0.13819867624746984
11507,0.2010452343933287
11508,0.04758719466858057
11509,0.13235498663817227
11510,0.166463734917057
11511,0.039003889693548933
11512,0.015188837905079734
11513,0.4074710471456915
11514,0.16398929742258023
11515,0.20855481961466096
11516,0.040429490054451095
11517,0.2852004885198671
11518,0.04834427834599777
11519,0.007439124250246065
11520,0.04003170280935169
11521,0.22113405399990593
11522,0.14282150456508386
11523,0.238130934929245
11524,0.15954733720299627
11525,0.10308017006719244
11526,0.0022710423318077146
11527,0.0019717556437173454
11528,0.043587621678580254
11529,0.3682630385458701
11530,0.04086024604274499
11531,0.026833398158194258
11532,0.002992777248325028
11533,0.0164104212932501
11534,0.04440437377179401
11535,0.06408332881758178
11536,0.07597444343100976
11537,0.06878650177986774
11538,0.020222714442731573
11539,0.013640877774904444
11540,0.2267172511179778
11541,0.11724472419986495
11542,0.026998201039156126
11543,0.0962119530638364
11544,0.0018265978873632698
11545,0.002694664893012859
11546,0.011439027390890208
11547,0.35254772504703297
11548,0.038162795175238594
11549,0.3118388308236957
11550,0.17510243479393256
11551,0.33628870754255685
11552,0.05025549303149415
11553,0.07862340316526117
11554,0.03452602575870062
11555,0.0033565124172778003
11556,0.035535736882670414
11557,0.10031660088969596
11558,0.04673660702679139
11559,0.038510465064355
11560,0.015046696985267309
11561,0.03183081011769415
11562,0.0673406597230393
11563,0.061848772411323284
11564,0.09891369050676077
11565,0.2847255763709348
11566,0.012829952108658014
11567,0.03957753008096883
11568,0.04090971389458154
11569,0.0695270148292244
11570,0.07192008300604052
11571,0.14244757234295286
11572,0.1356996365950001
11573,0.020610990947457917
11574,0.13509505398048155
11575,0.03819224315611635
11576,0.0549246543524306
11577,0.07411012587898855
11578,0.04747219132183715
11579,0.017977375721380858
11580,0.009194458244126215
11581,0.05641469853851542
11582,0.20877510772408792
11583,0.3558677156170299
11584,0.06070886099936021
11585,0.3401505093790337
11586,0.156082449311822
11587,0.032147158451939724
11588,0.1642396102596569
11589,0.07457622420580753
11590,0.011770495201065935
11591,0.05289188244723777
11592,0.12647336998380085
11593,0.20620962368370005
11594,0.053067066309231754
11595,0.3756790765519066
11596,0.19028241516839306
11597,0.05404269812045076
11598,0.23120381259324407
11599,0.3816150320143953
11600,0.0027361475274711687
11601,0.07326507431380282
11602,0.15140260920130472
11603,0.09539098046865659
11604,0.0021599312206966033
11605,0.13264167668137125
11606,0.10864697829621082
11607,0.015594082130553112
11608,0.09371645813528064
11609,0.10760936194339214
11610,0.3350282199634006
11611,0.0021599312206966033
11612,0.09184180373719769
11613,0.036222650025012675
11614,0.1533627989431181
11615,0.014020170928544679
11616,0.01743572685875734
11617,0.06531433301503176
11618,0.2041505785210676
11619,0.06304684145347711
11620,0.004879282035083305
11621,0.1076678444020727
11622,0.008342734578249075
11623,0.05912944006090998
11624,0.14208250464861796
11625,0.3968817569954605
11626,0.04676511937092959
11627,0.09679693021655594
11628,0.010794180201719903
11629,0.14469027196533796
11630,0.32235479719827304
11631,0.04146631932840179
11632,0.03542338002369989
11633,0.056798062745655
11634,0.18638113972214193
11635,0.45925903070696505
11636,0.258258545529064
11637,0.2725908578177054
11638,0.2632861299030103
11639,0.05188303924247146
11640,0.041156689266623844
11641,0.24182135676941555
11642,0.1526217546546073
11643,0.06980039045978115
11644,0.041899833187160854
11645,0.03529397423180733
11646,0.039018669262237654
11647,0.015653472934358176
11648,0.15968855453229414
11649,0.2447454322342394
11650,0.1654885959623692
11651,0.38970977280006514
11652,0.06496179628934635
11653,0.12407450501766833
11654,0.023264214658915212
11655,0.0837928491419571
11656,0.11128389964954671
11657,0.03426363848618771
11658,0.10145689856847617
11659,0.028091301028831124
11660,0.041863811237094394
11661,0.017670608808989196
11662,0.24856141092224193
11663,0.0444575328860447
11664,0.0023986773127796213
11665,0.08959879303678844
11666,0.09014288273869227
11667,0.07829370475212034
11668,0.08532976828404668
11669,0.034918922610772694
11670,0.352256179103328
11671,0.003307749784532965
11672,0.3590105483494633
11673,0.004164483357813697
11674,0.16873274231235447
11675,0.017562758470172354
11676,0.040909652885353864
11677,0.13193222893130996
11678,0.3025680967103404
11679,0.008318620925268727
11680,0.1528114173108721
11681,0.08733263477984102
11682,0.08227980107749124
11683,0.35961289527398194
11684,0.013279489020225205
11685,0.14922010723645623
11686,0.1311574248375529
11687,0.15809194498064136
11688,0.12770523961798316
11689,0.10241825408466752
11690,0.03487436467275884
11691,0.014377574195459488
11692,0.01584675560994167
11693,0.05935916482680766
11694,0.34011009159641253
11695,0.08404915959998326
11696,0.02379098021624379
11697,0.1443692951235577
11698,0.011424515790359907
11699,0.19020048543840698
11700,0.03197920355350699
11701,0.026811812888021692
11702,0.020152794222520875
11703,0.05231178931724885
11704,0.014170495925587551
11705,0.023839410601003634
11706,0.42266673663175314
11707,0.027352125253735413
11708,0.09565862885807049
11709,0.010111522011524082
11710,0.2141855186170546
11711,0.03376712751965372
11712,0.027317212834801458
11713,0.22353058280446816
11714,0.2292843787701427
11715,0.09606497659550729
11716,0.057763099970384625
11717,0.002273771842541136
11718,0.028792540774137506
11719,0.14043789578681748
11720,0.01764119416582488
11721,0.04985905474792758
11722,0.08204323331505525
