,buy_time,id,vas_id,target
504,1547413200.0,2066916.0,2.0,0.24093929911512282
505,1546808400.0,720626.0,4.0,0.8300684500548366
506,1548018000.0,1010536.0,6.0,0.9094200359240739
507,1546808400.0,988486.0,2.0,0.15737150548530826
508,1547413200.0,248527.0,6.0,0.9105707576454825
509,1547413200.0,2393798.0,6.0,0.9094971265817613
510,1546808400.0,765704.0,1.0,0.19915775655755094
511,1548018000.0,4299293.0,2.0,0.22531253297684106
512,1547413200.0,2393799.0,2.0,0.11693971848923783
513,1546808400.0,2871238.0,2.0,0.17397334935351225
514,1546808400.0,1032861.0,2.0,0.2626129274066569
515,1546808400.0,1957352.0,6.0,0.9070009333545447
516,1547413200.0,3705703.0,1.0,0.10551480815179316
517,1546808400.0,720634.0,2.0,0.19222390000545783
518,1547413200.0,1122015.0,6.0,0.9079493469917517
519,1547413200.0,2892823.0,5.0,0.0880480482522482
520,1546808400.0,4299297.0,5.0,0.15908491641943245
521,1547413200.0,3641938.0,6.0,0.8973104460414435
522,1547413200.0,1891606.0,1.0,0.20807674390988867
523,1547413200.0,135958.0,2.0,0.20715584762204653
524,1547413200.0,3087324.0,2.0,0.32749535877258934
525,1546808400.0,406464.0,1.0,0.18886663112089733
526,1547413200.0,877028.0,1.0,0.31382097526953096
527,1548018000.0,3238267.0,5.0,0.07412455563118131
528,1547413200.0,2001139.0,2.0,0.1446390368915481
529,1548018000.0,1631401.0,2.0,0.23796884850283506
530,1548018000.0,203475.0,5.0,0.094351421297119
531,1546808400.0,1759622.0,2.0,0.25266921194636127
532,1546808400.0,2589686.0,5.0,0.2218564517852877
533,1547413200.0,3748388.0,2.0,0.0973776258638543
534,1548018000.0,1188705.0,2.0,0.2158066365066766
535,1546808400.0,541261.0,1.0,0.2558303278112006
536,1546808400.0,3599265.0,1.0,0.20128383302521954
537,1547413200.0,1454396.0,2.0,0.2501947421260967
538,1546808400.0,3001330.0,6.0,0.8948508040595456
539,1546808400.0,3748392.0,7.0,0.12251382017405081
540,1546808400.0,2980066.0,5.0,0.1190472643634233
541,1547413200.0,3876428.0,6.0,0.9065356921340738
542,1548018000.0,765719.0,2.0,0.1874810492966295
543,1547413200.0,3684391.0,2.0,0.24879181760281346
544,1547413200.0,966359.0,2.0,0.23881894179148164
545,1546808400.0,384250.0,2.0,0.14862006283657897
546,1546808400.0,1299114.0,2.0,0.13662722056559828
547,1547413200.0,3620567.0,1.0,0.24853702288817278
548,1547413200.0,3044189.0,9.0,0.8131997089311127
549,1547413200.0,1715627.0,5.0,0.2307302243096037
550,1548018000.0,3324745.0,4.0,0.7691029942271649
551,1547413200.0,274.0,2.0,0.24248152598642675
552,1548018000.0,274.0,4.0,0.8235093031878097
553,1547413200.0,2676784.0,6.0,0.8799992127412171
554,1547413200.0,2806461.0,6.0,0.9041195979136777
555,1547413200.0,1122037.0,2.0,0.24918745833186323
556,1546808400.0,720655.0,1.0,0.161317506514781
557,1547413200.0,3044195.0,1.0,0.26522488774049574
558,1546808400.0,675884.0,2.0,0.22968635315389593
559,1546808400.0,1299118.0,1.0,0.22878890699656643
560,1546808400.0,586275.0,7.0,0.16375844914495238
561,1546808400.0,563653.0,2.0,0.16678932503256721
562,1546808400.0,1498956.0,1.0,0.1772100915564586
563,1547413200.0,944017.0,6.0,0.9043181745039444
564,1547413200.0,2110601.0,1.0,0.17197509154620966
565,1547413200.0,3918898.0,4.0,0.8353789725463441
566,1546808400.0,3599282.0,5.0,0.23918236682820038
567,1547413200.0,2415756.0,5.0,0.24707449995161196
568,1547413200.0,384269.0,2.0,0.20890057204206428
569,1546808400.0,2480809.0,2.0,0.2661844201890184
570,1547413200.0,2328928.0,1.0,0.15903100748963606
571,1546808400.0,2154067.0,1.0,0.21878008232463103
572,1547413200.0,203496.0,1.0,0.1844756431985704
573,1547413200.0,3641965.0,2.0,0.27254084133904544
574,1547413200.0,3087349.0,4.0,0.7771418068700561
575,1547413200.0,1957386.0,5.0,0.3006387324027006
576,1546808400.0,3281631.0,2.0,0.11976051292465567
577,1547413200.0,1825829.0,6.0,0.9077448011574811
578,1546808400.0,2001185.0,4.0,0.8110188135116537
579,1547413200.0,158565.0,2.0,0.24671788258760882
580,1546808400.0,1847773.0,2.0,0.290741918264698
581,1547413200.0,1166295.0,2.0,0.22281199685421496
582,1547413200.0,2806483.0,2.0,0.10712117820388066
583,1546808400.0,2263287.0,6.0,0.9107369884298846
584,1548018000.0,1847775.0,1.0,0.26851745619810624
585,1546808400.0,2828240.0,4.0,0.7526543944976312
586,1547413200.0,988533.0,5.0,0.10912095840527758
587,1548018000.0,899411.0,4.0,0.8104506365432625
588,1548018000.0,2001193.0,7.0,0.14186869237877126
589,1546808400.0,1564957.0,4.0,0.8137470435175177
590,1546808400.0,1564957.0,6.0,0.907215195749791
591,1547413200.0,3961624.0,5.0,0.1808062098873438
592,1546808400.0,496387.0,7.0,0.1755565206861631
593,1547413200.0,2892854.0,5.0,0.1262780278112243
594,1547413200.0,1587039.0,2.0,0.27412706036793616
595,1547413200.0,787892.0,2.0,0.14891062994299714
596,1546808400.0,3260029.0,2.0,0.11302603527551293
597,1547413200.0,3453255.0,5.0,0.0893591440894979
598,1547413200.0,3431951.0,8.0,0.21832036927348072
599,1547413200.0,361501.0,2.0,0.22930376799972083
600,1548018000.0,1055200.0,2.0,0.2261968775012818
601,1547413200.0,68123.0,2.0,0.16675094553570047
602,1547413200.0,675913.0,2.0,0.15663759390752488
603,1546808400.0,181148.0,1.0,0.2686241472594558
604,1546808400.0,3474857.0,2.0,0.19637206607021063
605,1547413200.0,90622.0,2.0,0.12653348743164233
606,1546808400.0,3431954.0,5.0,0.0743274944511656
607,1546808400.0,988552.0,5.0,0.22113069150189354
608,1547413200.0,3517889.0,5.0,0.07648950675560276
609,1546808400.0,3599302.0,1.0,0.24465375934617917
610,1548018000.0,4067341.0,6.0,0.8985219857722813
611,1548018000.0,1188738.0,4.0,0.8261331416568458
612,1546808400.0,2720238.0,2.0,0.23384119746388052
613,1547413200.0,3705755.0,8.0,0.050534016293720924
614,1546808400.0,3620606.0,2.0,0.16891377685494557
615,1546808400.0,1825854.0,2.0,0.14235040376289312
616,1546808400.0,2307046.0,2.0,0.24528673284154232
617,1547413200.0,1564967.0,6.0,0.8991074093442243
618,1547413200.0,2110629.0,2.0,0.10581088699519253
619,1547413200.0,1188740.0,2.0,0.25117839492320254
620,1548018000.0,2741821.0,6.0,0.9032725020918105
621,1547413200.0,4067344.0,1.0,0.23611475087760042
622,1548018000.0,1099800.0,4.0,0.8303826436590978
623,1546808400.0,1979338.0,2.0,0.181934611097524
624,1546808400.0,1671478.0,5.0,0.263922849513218
625,1547413200.0,2023151.0,2.0,0.22935524361711596
626,1548018000.0,1032911.0,7.0,0.25255022034484853
627,1547413200.0,338852.0,4.0,0.8354493107655235
628,1546808400.0,3324780.0,6.0,0.8888513731731407
629,1548018000.0,1979340.0,5.0,0.3170041298400932
630,1546808400.0,2720243.0,1.0,0.1088271522475809
631,1547413200.0,1077538.0,6.0,0.9200923345151418
632,1547413200.0,2437493.0,5.0,0.2660245284787079
633,1546808400.0,1188743.0,2.0,0.21334692536479574
634,1547413200.0,406534.0,2.0,0.19056651849028383
635,1547413200.0,1737820.0,2.0,0.22235645067141166
636,1548018000.0,4299350.0,2.0,0.19911041999546422
637,1546808400.0,3961644.0,6.0,0.8999295716090308
638,1548018000.0,3833966.0,1.0,0.1625337818521962
639,1547413200.0,3578082.0,7.0,0.17565109487751412
640,1548018000.0,2741831.0,6.0,0.9006207409390812
641,1548018000.0,316354.0,7.0,0.03178471314791832
642,1547413200.0,3109092.0,4.0,0.805039485737309
643,1546808400.0,316355.0,6.0,0.9094024271401864
644,1546808400.0,1233205.0,2.0,0.27774071508717046
645,1546808400.0,2720251.0,2.0,0.2316328273630041
646,1546808400.0,944074.0,2.0,0.29648423396311635
647,1547413200.0,1498998.0,2.0,0.24200293509577558
648,1546808400.0,2720253.0,6.0,0.9106769722487863
649,1548018000.0,3769812.0,2.0,0.252573769460579
650,1548018000.0,988569.0,5.0,0.14436253278016953
651,1546808400.0,316358.0,2.0,0.15181332635613115
652,1547413200.0,1979356.0,1.0,0.18172418247462824
653,1547413200.0,2437500.0,1.0,0.2320652590644113
654,1546808400.0,4046052.0,1.0,0.2540425357822507
655,1547413200.0,1693560.0,2.0,0.20196084341889245
656,1547413200.0,3324797.0,5.0,0.20446124001065757
657,1547413200.0,586317.0,5.0,0.1419477001452301
658,1546808400.0,1055226.0,2.0,0.12802984802712797
659,1548018000.0,2393892.0,2.0,0.24289965902565144
660,1547413200.0,787924.0,2.0,0.10662828016410268
661,1547413200.0,3961657.0,6.0,0.9097536417595429
662,1547413200.0,203539.0,1.0,0.24108980117540402
663,1548018000.0,1166333.0,5.0,0.23673730079823746
664,1547413200.0,3474895.0,2.0,0.1907909020509307
665,1546808400.0,3727099.0,5.0,0.12176132146567158
666,1546808400.0,2088704.0,5.0,0.22141079446128986
667,1547413200.0,1432210.0,5.0,0.21637269590755975
668,1547413200.0,586323.0,5.0,0.3152198871588262
669,1548018000.0,113333.0,5.0,0.21681198691890494
670,1547413200.0,2611500.0,6.0,0.897130258410863
671,1547413200.0,2698523.0,1.0,0.1895901114662484
672,1547413200.0,1122101.0,2.0,0.2495733567605991
673,1546808400.0,2219817.0,2.0,0.2782327114309486
674,1547413200.0,2567968.0,2.0,0.15992703459560406
675,1546808400.0,4257030.0,5.0,0.2446379908512492
676,1547413200.0,1825890.0,7.0,0.1645754568233024
677,1546808400.0,2698526.0,1.0,0.1705372377660272
678,1546808400.0,1671501.0,1.0,0.1684820630823996
679,1546808400.0,2350671.0,5.0,0.12850658941698404
680,1546808400.0,1321505.0,5.0,0.2338768982114488
681,1546808400.0,765799.0,5.0,0.12219361188885426
682,1547413200.0,3388999.0,5.0,0.08761886309924151
683,1548018000.0,1299192.0,2.0,0.1654396509297931
684,1547413200.0,1211018.0,1.0,0.12452852685673262
685,1548018000.0,3065806.0,5.0,0.21944585010705864
686,1546808400.0,384333.0,4.0,0.8344302255426413
687,1546808400.0,2655029.0,1.0,0.22181356188158174
688,1547413200.0,2914617.0,5.0,0.19457994177914195
689,1546808400.0,1032950.0,4.0,0.8222014569898454
690,1548018000.0,1032950.0,5.0,0.2402569472707921
691,1546808400.0,2524461.0,1.0,0.11478815415136755
692,1548018000.0,2676864.0,1.0,0.1691443430439661
693,1546808400.0,2307086.0,5.0,0.1848073729343382
694,1546808400.0,3324816.0,2.0,0.16420758198165225
695,1547413200.0,2828299.0,2.0,0.11831051879389885
696,1547413200.0,316397.0,2.0,0.22638949795869567
697,1546808400.0,316397.0,6.0,0.9115907612423861
698,1546808400.0,1343659.0,4.0,0.8314478153096645
699,1547413200.0,1803600.0,8.0,0.29075480791592134
700,1547413200.0,1166354.0,2.0,0.2445632666487252
701,1547413200.0,361561.0,2.0,0.2670585901590278
702,1546808400.0,496442.0,9.0,0.646049478329539
703,1548018000.0,1299205.0,2.0,0.21874729100856066
704,1548018000.0,944117.0,5.0,0.2557299517113255
705,1547413200.0,3599352.0,5.0,0.22999785339049977
706,1546808400.0,631009.0,2.0,0.32318784714818144
707,1547413200.0,608944.0,1.0,0.24451117758562685
708,1547413200.0,2980153.0,6.0,0.8891066536314257
709,1547413200.0,2633377.0,2.0,0.2438027534628178
710,1547413200.0,428881.0,1.0,0.30488447341546
711,1546808400.0,631013.0,6.0,0.9062406097871069
712,1548018000.0,22820.0,5.0,0.055690984562725476
713,1546808400.0,3044275.0,5.0,0.13398448677214334
714,1548018000.0,4088661.0,7.0,0.026178171107304485
715,1547413200.0,3620667.0,1.0,0.1651727436745583
716,1546808400.0,2219833.0,2.0,0.2861742961037191
717,1547413200.0,2372297.0,6.0,0.8934856767148576
718,1547413200.0,1693597.0,1.0,0.19112952314048764
719,1547413200.0,2001246.0,5.0,0.2674969141440332
720,1547413200.0,2023206.0,2.0,0.1839883706091655
721,1547413200.0,248629.0,2.0,0.11523913166031143
722,1547413200.0,2459212.0,7.0,0.1338732038996934
723,1547413200.0,1737867.0,1.0,0.2312984762357033
724,1546808400.0,4109839.0,2.0,0.1268207141397517
725,1547413200.0,3940241.0,2.0,0.3205556959826055
726,1548018000.0,2176187.0,2.0,0.3005150242864613
727,1547413200.0,3982995.0,2.0,0.27532257946104133
728,1547413200.0,586357.0,5.0,0.38925878701435496
729,1546808400.0,4214855.0,6.0,0.9079339316690185
730,1547413200.0,316408.0,5.0,0.05434095389656051
731,1546808400.0,3812611.0,9.0,0.31756579101672255
732,1548018000.0,1233242.0,2.0,0.1424706781743717
733,1548018000.0,3876530.0,2.0,0.24994891494222954
734,1547413200.0,608963.0,6.0,0.9033395938810143
735,1546808400.0,675993.0,2.0,0.22561817501189058
736,1548018000.0,854639.0,2.0,0.23202448400151393
737,1546808400.0,2763323.0,2.0,0.09267108419863027
738,1548018000.0,1957470.0,8.0,0.4181706531350574
739,1547413200.0,2176195.0,5.0,0.32246233328826507
740,1546808400.0,3453339.0,5.0,0.08184000384114035
741,1548018000.0,2001257.0,4.0,0.8045304242930269
742,1546808400.0,2980165.0,2.0,0.15472851078079453
743,1547413200.0,3812621.0,2.0,0.14333344971845516
744,1547413200.0,3087439.0,2.0,0.21280389666660576
745,1547413200.0,653477.0,5.0,0.16314257673402946
746,1546808400.0,1343674.0,6.0,0.9097762778029539
747,1547413200.0,1587117.0,1.0,0.12573603890050944
748,1547413200.0,988629.0,2.0,0.212868511856469
749,1546808400.0,45672.0,6.0,0.9068440525116273
750,1546808400.0,1122159.0,9.0,0.798073914657176
751,1546808400.0,2219855.0,5.0,0.232729849754542
752,1546808400.0,3044306.0,4.0,0.7826436318002565
753,1547413200.0,2676894.0,6.0,0.8913436214011503
754,1546808400.0,3281713.0,7.0,0.07813648097830779
755,1547413200.0,2655074.0,2.0,0.08089985061869923
756,1547413200.0,3303127.0,2.0,0.19531432601438833
757,1548018000.0,1715737.0,2.0,0.26605853947555974
758,1546808400.0,720770.0,6.0,0.9092932422310793
759,1546808400.0,1847870.0,6.0,0.8988511599753294
760,1548018000.0,2676895.0,2.0,0.17302581653356697
761,1546808400.0,877152.0,7.0,0.13087783961681115
762,1547413200.0,451598.0,2.0,0.23921979576567542
763,1547413200.0,3517977.0,5.0,0.08850552274214489
764,1547413200.0,1432273.0,2.0,0.1497176289533158
765,1547413200.0,4341698.0,7.0,0.07231865075557872
766,1547413200.0,3620687.0,4.0,0.8239091037566381
767,1546808400.0,2611550.0,2.0,0.26887018664628076
768,1547413200.0,3748511.0,7.0,0.11729413140780452
769,1547413200.0,158667.0,2.0,0.2666159268701265
770,1548018000.0,3791196.0,6.0,0.9068675014162749
771,1547413200.0,2023240.0,2.0,0.23597079270537868
772,1548018000.0,966508.0,9.0,0.645227922489121
773,1546808400.0,4172493.0,5.0,0.2191974815998197
774,1546808400.0,519109.0,5.0,0.2494685234928543
775,1548018000.0,338927.0,7.0,0.2890156390227096
776,1548018000.0,3599379.0,1.0,0.22825241418050415
777,1548018000.0,3897765.0,2.0,0.19307671501083787
778,1547413200.0,68217.0,1.0,0.1176861757922568
779,1546808400.0,3812645.0,5.0,0.22847348513544102
780,1548018000.0,2784836.0,7.0,0.0771304714396787
781,1547413200.0,3023021.0,2.0,0.08004580808100017
782,1547413200.0,2132497.0,5.0,0.23849308325097043
783,1548018000.0,2741894.0,2.0,0.08054879588851063
784,1546808400.0,90737.0,6.0,0.9115537198345777
785,1548018000.0,2263399.0,1.0,0.2097365060387383
786,1548018000.0,1454535.0,2.0,0.22273907059534
787,1547413200.0,2132503.0,2.0,0.13311249617988352
788,1546808400.0,3535405.0,2.0,0.14577654186438185
789,1546808400.0,3281728.0,5.0,0.19033193146455218
790,1547413200.0,4299429.0,6.0,0.9025352462413784
791,1546808400.0,698551.0,6.0,0.9272377640632885
792,1547413200.0,1649431.0,5.0,0.10361926859957932
793,1547413200.0,2459244.0,1.0,0.099316301008686
794,1547413200.0,2568024.0,1.0,0.12393415236925459
795,1547413200.0,181259.0,7.0,0.08657468675807298
796,1547413200.0,4151497.0,2.0,0.18578017737788463
797,1547413200.0,2698587.0,5.0,0.1929166234253417
798,1548018000.0,2329030.0,2.0,0.3089006837682387
799,1547413200.0,4046135.0,5.0,0.22037016476904847
800,1548018000.0,3453378.0,2.0,0.20349713954682808
801,1548018000.0,3303147.0,2.0,0.2035342059929499
802,1546808400.0,1935870.0,8.0,0.21552915711245668
803,1547413200.0,1144241.0,5.0,0.06146842182274094
804,1546808400.0,2633416.0,1.0,0.2713677621541976
805,1547413200.0,3834062.0,2.0,0.14934367705428306
806,1548018000.0,1803652.0,5.0,0.223578566440648
807,1547413200.0,1979432.0,2.0,0.2553724557169537
808,1547413200.0,563797.0,2.0,0.22458281311961364
809,1547413200.0,3812659.0,2.0,0.1886289714463284
810,1546808400.0,832544.0,9.0,0.7535373217899747
811,1546808400.0,1321566.0,2.0,0.1215152604612805
812,1546808400.0,294021.0,2.0,0.25864026944742174
813,1547413200.0,2110745.0,5.0,0.13561444790353672
814,1548018000.0,3791214.0,1.0,0.2178023659861471
815,1546808400.0,3174050.0,5.0,0.09238061711135795
816,1547413200.0,3410469.0,2.0,0.13461518963927613
817,1546808400.0,1144249.0,1.0,0.12104635797057041
818,1546808400.0,2828368.0,2.0,0.14263215791139228
819,1546808400.0,271490.0,4.0,0.8060397330763451
820,1546808400.0,4003832.0,2.0,0.14142522486159587
821,1548018000.0,3303156.0,7.0,0.06703019484856085
822,1547413200.0,1693646.0,4.0,0.8358411539471241
823,1546808400.0,1825964.0,2.0,0.22616901662470573
824,1546808400.0,2914697.0,6.0,0.9062294496722325
825,1547413200.0,3001466.0,2.0,0.1778557728167618
826,1546808400.0,4172521.0,6.0,0.90673360452203
827,1548018000.0,2676924.0,4.0,0.8029465590544306
828,1547413200.0,4067442.0,2.0,0.24319032516184777
829,1546808400.0,203629.0,5.0,0.228725777077413
830,1546808400.0,1565075.0,2.0,0.1983741448382674
831,1546808400.0,2219899.0,5.0,0.24745195605778014
832,1547413200.0,1609361.0,4.0,0.8122382580369288
833,1547413200.0,2633426.0,2.0,0.11736186169271466
834,1548018000.0,4067446.0,5.0,0.11227305813360504
835,1548018000.0,2633429.0,6.0,0.9170566625704645
836,1547413200.0,406642.0,1.0,0.15695671287825685
837,1547413200.0,90773.0,2.0,0.10914969057289625
838,1546808400.0,113420.0,6.0,0.9179301650868786
839,1546808400.0,3389080.0,2.0,0.11994887546797642
840,1547413200.0,3001475.0,2.0,0.10441431413908009
841,1548018000.0,2285175.0,1.0,0.11248484463742564
842,1547413200.0,4214908.0,2.0,0.18723017893330782
843,1547413200.0,1737940.0,1.0,0.23902546332984614
844,1547413200.0,3044338.0,2.0,0.08409785115568112
845,1547413200.0,1033025.0,5.0,0.12209446730400271
846,1547413200.0,2784870.0,4.0,0.799660277397193
847,1547413200.0,541424.0,2.0,0.14928464415853454
848,1547413200.0,1803665.0,2.0,0.10246697204601417
849,1546808400.0,1520884.0,5.0,0.1205606758514468
850,1547413200.0,563815.0,2.0,0.12216397552613598
851,1546808400.0,877200.0,1.0,0.14428583503119613
852,1546808400.0,988676.0,4.0,0.8175998583326891
853,1547413200.0,2415912.0,5.0,0.21733700011144522
854,1547413200.0,1321586.0,1.0,0.22512920284191543
855,1546808400.0,406653.0,2.0,0.22012320746725522
856,1547413200.0,1869813.0,2.0,0.1554893890319738
857,1546808400.0,1542955.0,2.0,0.1963884311810348
858,1547413200.0,3475001.0,5.0,0.23686351670788555
859,1547413200.0,541432.0,6.0,0.9177758224033314
860,1546808400.0,1277480.0,6.0,0.9161511039668313
861,1547413200.0,3940308.0,5.0,0.2333163001535378
862,1547413200.0,2892985.0,2.0,0.17688777150269006
863,1547413200.0,832575.0,5.0,0.27320984789130204
864,1547413200.0,609024.0,7.0,0.19508996497991832
865,1547413200.0,384431.0,2.0,0.18575646660075593
866,1546808400.0,3109198.0,6.0,0.9044097740056086
867,1548018000.0,2132539.0,2.0,0.2796767524822158
868,1546808400.0,113428.0,2.0,0.13443890216473534
869,1546808400.0,338963.0,2.0,0.20319414736229016
870,1546808400.0,3109202.0,1.0,0.17041388276706632
871,1547413200.0,474017.0,6.0,0.9056890125193906
872,1548018000.0,3684560.0,6.0,0.9122379380795456
873,1548018000.0,428975.0,7.0,0.10032418796391711
874,1546808400.0,3303183.0,2.0,0.10922379732977867
875,1546808400.0,3748569.0,2.0,0.22509180260153064
876,1548018000.0,271525.0,2.0,0.20197825110356288
877,1547413200.0,2219920.0,5.0,0.23831580512883874
878,1547413200.0,3109205.0,5.0,0.22253184459690703
879,1547413200.0,3389102.0,6.0,0.8939093255051953
880,1546808400.0,1033043.0,1.0,0.1943487861114947
881,1547413200.0,832578.0,6.0,0.909642328421116
882,1547413200.0,3791242.0,5.0,0.19180696454253177
883,1546808400.0,3961775.0,2.0,0.1360016261020332
884,1546808400.0,3195812.0,2.0,0.16977919207407008
885,1546808400.0,4193822.0,1.0,0.22035474665792606
886,1547413200.0,3023068.0,1.0,0.21987629181585708
887,1547413200.0,3367711.0,4.0,0.7808441086819987
888,1546808400.0,158707.0,5.0,0.24628710320990346
889,1547413200.0,1365988.0,2.0,0.2501031589160464
890,1547413200.0,316493.0,1.0,0.12237716920621741
891,1546808400.0,3367715.0,5.0,0.09913594154257414
892,1546808400.0,271535.0,2.0,0.15403965311310105
893,1547413200.0,3983056.0,2.0,0.2237914393548353
894,1547413200.0,2241690.0,2.0,0.1446792053315588
895,1548018000.0,3174088.0,2.0,0.19495879959973167
896,1548018000.0,3578226.0,2.0,0.28133577849670816
897,1546808400.0,1715793.0,6.0,0.9065529278685196
